unique_id,ds,y_pred,y_true,is_padded,issue_date
sant-antoni-de-portmany,2026-01-12 10:00:00,4.699606,4.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-12 11:00:00,4.81572,4.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-12 12:00:00,4.816907,5.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-12 13:00:00,4.837061,5.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-12 14:00:00,4.815572,5.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-12 15:00:00,4.7364964,5.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-12 16:00:00,4.640188,5.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-12 17:00:00,4.5125737,5.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-12 18:00:00,4.4309187,5.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-12 19:00:00,4.14874,5.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-12 20:00:00,3.769204,5.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-12 21:00:00,3.2361708,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-12 22:00:00,2.4201937,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-12 23:00:00,1.2436125,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-13 00:00:00,0.0,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-13 01:00:00,0.0,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-13 02:00:00,0.0,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-13 03:00:00,0.0,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-13 04:00:00,0.0,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-13 05:00:00,0.0,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-13 06:00:00,0.0,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-13 07:00:00,0.47746944,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-13 08:00:00,2.617323,4.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-13 09:00:00,3.635985,6.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-13 10:00:00,4.0288205,8.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-13 11:00:00,4.266549,5.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-13 12:00:00,4.417265,5.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-13 13:00:00,4.480461,5.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-13 14:00:00,4.5161104,4.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-19 00:00:00,0.0,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-19 01:00:00,0.0,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-19 02:00:00,0.0,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-19 03:00:00,0.0,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-19 04:00:00,0.0,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-19 05:00:00,0.0064211646,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-19 06:00:00,0.06872692,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-19 07:00:00,0.12128541,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-19 08:00:00,4.3261056,7.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-19 09:00:00,4.7610826,5.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-19 10:00:00,5.2389235,6.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-19 11:00:00,5.2840424,5.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-19 12:00:00,5.3369565,6.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-19 13:00:00,5.311385,6.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-19 14:00:00,5.047644,5.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-19 15:00:00,5.0074944,6.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-19 16:00:00,4.746407,7.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-19 17:00:00,4.1834,5.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-19 18:00:00,4.214476,5.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-19 19:00:00,3.9260426,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-19 20:00:00,3.869987,5.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-19 21:00:00,3.6030157,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-19 22:00:00,3.319318,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-19 23:00:00,3.0089657,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-20 00:00:00,0.0,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-20 01:00:00,0.0,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-20 02:00:00,0.0,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-20 03:00:00,0.0,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-20 04:00:00,0.0,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-20 05:00:00,0.0,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-20 06:00:00,0.0,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-20 07:00:00,1.7045451,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-20 08:00:00,2.7656956,8.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-20 09:00:00,3.6942863,5.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-20 10:00:00,4.8380857,6.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-20 11:00:00,4.976707,7.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-20 12:00:00,5.1533895,5.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-20 13:00:00,5.030753,7.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-20 14:00:00,3.8267267,8.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-26 00:00:00,0.0,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-26 01:00:00,0.0,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-26 02:00:00,0.0,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-26 03:00:00,0.0,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-26 04:00:00,0.0,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-26 05:00:00,0.0,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-26 06:00:00,0.0,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-26 07:00:00,1.7854781,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-26 08:00:00,3.7880194,4.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 09:00:00,4.3695717,4.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 10:00:00,4.6145816,4.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 11:00:00,4.657011,5.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 12:00:00,4.735772,5.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 13:00:00,4.661324,5.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 14:00:00,4.6565537,5.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 15:00:00,4.5802274,4.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 16:00:00,4.459676,4.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 17:00:00,4.3830047,5.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 18:00:00,4.2280965,5.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 19:00:00,4.05853,5.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 20:00:00,3.8641644,5.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 21:00:00,3.6494277,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-26 22:00:00,3.3995378,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-26 23:00:00,3.1007657,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-27 00:00:00,0.0,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-27 01:00:00,0.0,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-27 02:00:00,0.0,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-27 03:00:00,0.0,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-27 04:00:00,0.0,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-27 05:00:00,0.0,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-27 06:00:00,0.0,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-27 07:00:00,0.6322694,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-27 08:00:00,2.5584643,5.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-27 09:00:00,3.4768865,4.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-27 10:00:00,3.922049,4.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-27 11:00:00,4.1408334,4.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-27 12:00:00,4.3018565,5.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-27 13:00:00,4.3228726,5.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-27 14:00:00,4.3177037,4.0,False,2026-01-26
sant-antoni-de-portmany,2026-02-02 00:00:00,0.0,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-02 01:00:00,0.0,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-02 02:00:00,0.0,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-02 03:00:00,0.0,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-02 04:00:00,0.0,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-02 05:00:00,0.0,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-02 06:00:00,0.0,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-02 07:00:00,0.621693,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-02 08:00:00,2.4823925,3.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 09:00:00,2.885628,4.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 10:00:00,2.9651918,4.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 11:00:00,3.0330777,5.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 12:00:00,3.2113738,4.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 13:00:00,3.2323928,4.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 14:00:00,3.2718754,4.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 15:00:00,3.1926877,5.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 16:00:00,3.119706,4.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 17:00:00,2.9849284,6.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 18:00:00,2.8569977,5.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 19:00:00,2.639431,5.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 20:00:00,2.2199461,5.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 21:00:00,1.8497679,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-02 22:00:00,1.3213891,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-02 23:00:00,0.62559843,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-03 00:00:00,0.0,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-03 01:00:00,0.0,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-03 02:00:00,0.0,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-03 03:00:00,0.0,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-03 04:00:00,0.0,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-03 05:00:00,0.0,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-03 06:00:00,0.0,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-03 07:00:00,0.71256787,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-03 08:00:00,0.56453025,5.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-03 09:00:00,2.8504038,5.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-03 10:00:00,3.1172566,4.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-03 11:00:00,3.2380838,4.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-03 12:00:00,3.2556543,4.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-03 13:00:00,3.3391347,4.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-03 14:00:00,3.2384622,4.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-09 00:00:00,0.0,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-09 01:00:00,0.0,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-09 02:00:00,0.0,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-09 03:00:00,0.0,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-09 04:00:00,0.0,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-09 05:00:00,0.0,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-09 06:00:00,0.0,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-09 07:00:00,0.7688542,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-09 08:00:00,0.0,4.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 09:00:00,0.49369243,4.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 10:00:00,4.5707746,5.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 11:00:00,4.6498027,4.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 12:00:00,4.658529,4.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 13:00:00,4.643858,4.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 14:00:00,4.60074,4.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 15:00:00,4.509843,4.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 16:00:00,4.46943,5.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 17:00:00,4.450209,5.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 18:00:00,4.1351614,5.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 19:00:00,3.5381932,5.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 20:00:00,3.7305884,5.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 21:00:00,3.3187978,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-09 22:00:00,2.7504642,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-09 23:00:00,1.94761,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-10 00:00:00,0.0,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-10 01:00:00,0.0,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-10 02:00:00,0.0,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-10 03:00:00,0.0,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-10 04:00:00,0.0,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-10 05:00:00,0.0,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-10 06:00:00,0.0,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-10 07:00:00,0.68169224,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-10 08:00:00,0.39040565,6.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-10 09:00:00,1.2082617,5.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-10 10:00:00,2.20843,4.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-10 11:00:00,2.986747,5.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-10 12:00:00,3.3442216,5.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-10 13:00:00,3.620753,4.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-10 14:00:00,3.772032,5.0,False,2026-02-09
son-serra-de-marina,2025-12-22 00:00:00,0.0,0.0,True,2025-12-22
son-serra-de-marina,2025-12-22 01:00:00,0.0,0.0,True,2025-12-22
son-serra-de-marina,2025-12-22 02:00:00,0.0,0.0,True,2025-12-22
son-serra-de-marina,2025-12-22 03:00:00,0.0,0.0,True,2025-12-22
son-serra-de-marina,2025-12-22 04:00:00,0.0,0.0,True,2025-12-22
son-serra-de-marina,2025-12-22 05:00:00,0.0,0.0,True,2025-12-22
son-serra-de-marina,2025-12-22 06:00:00,0.05585611,0.0,True,2025-12-22
son-serra-de-marina,2025-12-22 07:00:00,0.4140985,0.0,True,2025-12-22
son-serra-de-marina,2025-12-22 08:00:00,0.0,11.0,False,2025-12-22
son-serra-de-marina,2025-12-22 09:00:00,0.032087445,10.0,False,2025-12-22
son-serra-de-marina,2025-12-22 10:00:00,0.11913071,10.0,False,2025-12-22
son-serra-de-marina,2025-12-22 11:00:00,0.16940112,8.0,False,2025-12-22
son-serra-de-marina,2025-12-22 12:00:00,0.19250168,7.0,False,2025-12-22
son-serra-de-marina,2025-12-22 13:00:00,0.2160907,21.0,False,2025-12-22
son-serra-de-marina,2025-12-22 14:00:00,0.31846046,8.0,False,2025-12-22
son-serra-de-marina,2025-12-22 15:00:00,0.2972272,8.0,False,2025-12-22
son-serra-de-marina,2025-12-22 16:00:00,0.2526059,11.0,False,2025-12-22
son-serra-de-marina,2025-12-22 17:00:00,0.2350613,6.0,False,2025-12-22
son-serra-de-marina,2025-12-22 18:00:00,0.2316057,2.0,False,2025-12-22
son-serra-de-marina,2025-12-22 19:00:00,0.24374147,2.0,False,2025-12-22
son-serra-de-marina,2025-12-22 20:00:00,0.26496884,2.0,False,2025-12-22
son-serra-de-marina,2025-12-22 21:00:00,0.26767766,0.0,True,2025-12-22
son-serra-de-marina,2025-12-22 22:00:00,0.2702983,0.0,True,2025-12-22
son-serra-de-marina,2025-12-22 23:00:00,0.2739447,0.0,True,2025-12-22
son-serra-de-marina,2025-12-23 00:00:00,0.33254892,0.0,True,2025-12-22
son-serra-de-marina,2025-12-23 01:00:00,0.3057213,0.0,True,2025-12-22
son-serra-de-marina,2025-12-23 02:00:00,0.29011536,0.0,True,2025-12-22
son-serra-de-marina,2025-12-23 03:00:00,0.2825049,0.0,True,2025-12-22
son-serra-de-marina,2025-12-23 04:00:00,0.27964723,0.0,True,2025-12-22
son-serra-de-marina,2025-12-23 05:00:00,0.27972263,0.0,True,2025-12-22
son-serra-de-marina,2025-12-23 06:00:00,0.28148535,0.0,True,2025-12-22
son-serra-de-marina,2025-12-23 07:00:00,0.28390896,0.0,True,2025-12-22
son-serra-de-marina,2025-12-23 08:00:00,0.29567233,5.0,False,2025-12-22
son-serra-de-marina,2025-12-23 09:00:00,0.28916237,6.0,False,2025-12-22
son-serra-de-marina,2025-12-23 10:00:00,0.29490128,8.0,False,2025-12-22
son-serra-de-marina,2025-12-23 11:00:00,0.38258183,10.0,False,2025-12-22
son-serra-de-marina,2025-12-23 12:00:00,0.26697284,10.0,False,2025-12-22
son-serra-de-marina,2025-12-23 13:00:00,0.27225772,8.0,False,2025-12-22
son-serra-de-marina,2025-12-23 14:00:00,0.2858769,11.0,False,2025-12-22
son-serra-de-marina,2025-12-29 00:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-29 01:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-29 02:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-29 03:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-29 04:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-29 05:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-29 06:00:00,0.11630734,0.0,True,2025-12-29
son-serra-de-marina,2025-12-29 07:00:00,0.6665879,0.0,True,2025-12-29
son-serra-de-marina,2025-12-29 08:00:00,2.8903964,3.0,False,2025-12-29
son-serra-de-marina,2025-12-29 09:00:00,6.352118,6.0,False,2025-12-29
son-serra-de-marina,2025-12-29 10:00:00,12.58922,5.0,False,2025-12-29
son-serra-de-marina,2025-12-29 11:00:00,13.139285,14.0,False,2025-12-29
son-serra-de-marina,2025-12-29 12:00:00,13.053638,8.0,False,2025-12-29
son-serra-de-marina,2025-12-29 13:00:00,13.932586,5.0,False,2025-12-29
son-serra-de-marina,2025-12-29 14:00:00,14.001421,7.0,False,2025-12-29
son-serra-de-marina,2025-12-29 15:00:00,13.453728,10.0,False,2025-12-29
son-serra-de-marina,2025-12-29 16:00:00,11.299237,4.0,False,2025-12-29
son-serra-de-marina,2025-12-29 17:00:00,2.4697325,2.0,False,2025-12-29
son-serra-de-marina,2025-12-29 18:00:00,1.4047197,3.0,False,2025-12-29
son-serra-de-marina,2025-12-29 19:00:00,0.7321502,3.0,False,2025-12-29
son-serra-de-marina,2025-12-29 20:00:00,0.22807072,2.0,False,2025-12-29
son-serra-de-marina,2025-12-29 21:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-29 22:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-29 23:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 00:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 01:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 02:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 03:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 04:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 05:00:00,0.08021319,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 06:00:00,0.2397022,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 07:00:00,0.46320453,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 08:00:00,0.014197315,3.0,False,2025-12-29
son-serra-de-marina,2025-12-30 09:00:00,1.0598522,2.0,False,2025-12-29
son-serra-de-marina,2025-12-30 10:00:00,10.041876,11.0,False,2025-12-29
son-serra-de-marina,2025-12-30 11:00:00,12.995858,10.0,False,2025-12-29
son-serra-de-marina,2025-12-30 12:00:00,13.620966,14.0,False,2025-12-29
son-serra-de-marina,2025-12-30 13:00:00,13.595958,9.0,False,2025-12-29
son-serra-de-marina,2025-12-30 14:00:00,13.603963,15.0,False,2025-12-29
son-serra-de-marina,2026-01-05 00:00:00,0.0,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 01:00:00,0.0,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 02:00:00,0.0,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 03:00:00,0.0,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 04:00:00,0.0,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 05:00:00,0.027888583,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 06:00:00,0.35549682,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 07:00:00,0.57872874,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 08:00:00,0.6894108,1.0,False,2026-01-05
son-serra-de-marina,2026-01-05 09:00:00,1.8097756,1.0,False,2026-01-05
son-serra-de-marina,2026-01-05 10:00:00,4.8962026,2.0,False,2026-01-05
son-serra-de-marina,2026-01-05 11:00:00,6.3177557,2.0,False,2026-01-05
son-serra-de-marina,2026-01-05 12:00:00,3.9595609,1.0,False,2026-01-05
son-serra-de-marina,2026-01-05 13:00:00,2.9258127,1.0,False,2026-01-05
son-serra-de-marina,2026-01-05 14:00:00,1.100301,1.0,False,2026-01-05
son-serra-de-marina,2026-01-05 15:00:00,0.5738768,3.0,False,2026-01-05
son-serra-de-marina,2026-01-05 16:00:00,0.50563955,2.0,False,2026-01-05
son-serra-de-marina,2026-01-05 17:00:00,0.46513858,2.0,False,2026-01-05
son-serra-de-marina,2026-01-05 18:00:00,0.3986688,3.0,False,2026-01-05
son-serra-de-marina,2026-01-05 19:00:00,0.35139036,3.0,False,2026-01-05
son-serra-de-marina,2026-01-05 20:00:00,0.3117137,3.0,False,2026-01-05
son-serra-de-marina,2026-01-05 21:00:00,0.28854012,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 22:00:00,0.27253985,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 23:00:00,0.25895464,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 00:00:00,0.4242088,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 01:00:00,0.39718267,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 02:00:00,0.4281942,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 03:00:00,0.49015555,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 04:00:00,0.5567408,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 05:00:00,0.610291,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 06:00:00,0.642409,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 07:00:00,0.65287876,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 08:00:00,1.0616744,3.0,False,2026-01-05
son-serra-de-marina,2026-01-06 09:00:00,0.996084,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 10:00:00,1.0016067,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 11:00:00,2.3709738,2.0,False,2026-01-05
son-serra-de-marina,2026-01-06 12:00:00,2.619878,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 13:00:00,2.7243316,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 14:00:00,2.6697614,0.0,True,2026-01-05
son-serra-de-marina,2026-01-12 00:00:00,0.0,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 01:00:00,0.0,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 02:00:00,0.0,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 03:00:00,0.0,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 04:00:00,0.04102546,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 05:00:00,0.18868037,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 06:00:00,0.28395548,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 07:00:00,0.37022632,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 08:00:00,0.6347572,2.0,False,2026-01-12
son-serra-de-marina,2026-01-12 09:00:00,12.499356,10.0,False,2026-01-12
son-serra-de-marina,2026-01-12 10:00:00,13.413874,8.0,False,2026-01-12
son-serra-de-marina,2026-01-12 11:00:00,13.663001,9.0,False,2026-01-12
son-serra-de-marina,2026-01-12 12:00:00,13.680724,9.0,False,2026-01-12
son-serra-de-marina,2026-01-12 13:00:00,13.673839,9.0,False,2026-01-12
son-serra-de-marina,2026-01-12 14:00:00,13.298842,17.0,False,2026-01-12
son-serra-de-marina,2026-01-12 15:00:00,13.056608,17.0,False,2026-01-12
son-serra-de-marina,2026-01-12 16:00:00,12.812001,6.0,False,2026-01-12
son-serra-de-marina,2026-01-12 17:00:00,12.230993,7.0,False,2026-01-12
son-serra-de-marina,2026-01-12 18:00:00,11.169091,3.0,False,2026-01-12
son-serra-de-marina,2026-01-12 19:00:00,10.461014,2.0,False,2026-01-12
son-serra-de-marina,2026-01-12 20:00:00,9.116761,3.0,False,2026-01-12
son-serra-de-marina,2026-01-12 21:00:00,7.54526,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 22:00:00,5.412637,0.0,True,2026-01-12
