unique_id,ds,y_pred,y_true,is_padded,issue_date
badia-de-pollenca,2026-01-08 06:00:00,4.326345,0.0,True,2026-01-05
badia-de-pollenca,2026-01-08 07:00:00,5.366442,0.0,True,2026-01-05
badia-de-pollenca,2026-01-08 08:00:00,6.672694,4.0,False,2026-01-05
badia-de-pollenca,2026-01-08 09:00:00,7.928422,5.0,False,2026-01-05
badia-de-pollenca,2026-01-08 10:00:00,8.993191,7.0,False,2026-01-05
badia-de-pollenca,2026-01-08 11:00:00,8.856131,6.0,False,2026-01-05
badia-de-pollenca,2026-01-08 12:00:00,7.40716,6.0,False,2026-01-05
badia-de-pollenca,2026-01-08 13:00:00,8.459489,8.0,False,2026-01-05
badia-de-pollenca,2026-01-08 14:00:00,7.2471023,5.0,False,2026-01-05
badia-de-pollenca,2026-01-08 15:00:00,7.8770127,6.0,False,2026-01-05
badia-de-pollenca,2026-01-08 16:00:00,6.9835305,5.0,False,2026-01-05
badia-de-pollenca,2026-01-08 17:00:00,6.754091,5.0,False,2026-01-05
badia-de-pollenca,2026-01-08 18:00:00,6.1520443,5.0,False,2026-01-05
badia-de-pollenca,2026-01-08 19:00:00,4.545992,5.0,False,2026-01-05
badia-de-pollenca,2026-01-08 20:00:00,2.1879244,5.0,False,2026-01-05
badia-de-pollenca,2026-01-08 21:00:00,0.8825948,0.0,True,2026-01-05
badia-de-pollenca,2026-01-08 22:00:00,0.46619168,0.0,True,2026-01-05
badia-de-pollenca,2026-01-08 23:00:00,0.35446054,0.0,True,2026-01-05
badia-de-pollenca,2026-01-09 00:00:00,0.004238416,0.0,True,2026-01-05
badia-de-pollenca,2026-01-09 01:00:00,0.090437695,0.0,True,2026-01-05
badia-de-pollenca,2026-01-09 02:00:00,0.13312615,0.0,True,2026-01-05
badia-de-pollenca,2026-01-09 03:00:00,0.20208688,0.0,True,2026-01-05
badia-de-pollenca,2026-01-09 04:00:00,0.23669708,0.0,True,2026-01-05
badia-de-pollenca,2026-01-09 05:00:00,0.058101304,0.0,True,2026-01-05
badia-de-pollenca,2026-01-09 06:00:00,0.0,0.0,True,2026-01-05
badia-de-pollenca,2026-01-09 07:00:00,3.1893425,0.0,True,2026-01-05
badia-de-pollenca,2026-01-09 08:00:00,5.9200206,4.0,False,2026-01-05
badia-de-pollenca,2026-01-09 09:00:00,8.22355,5.0,False,2026-01-05
badia-de-pollenca,2026-01-09 10:00:00,8.693127,6.0,False,2026-01-05
badia-de-pollenca,2026-01-09 11:00:00,8.986252,6.0,False,2026-01-05
badia-de-pollenca,2026-01-09 12:00:00,8.148444,6.0,False,2026-01-05
badia-de-pollenca,2026-01-09 13:00:00,8.247609,7.0,False,2026-01-05
badia-de-pollenca,2026-01-09 14:00:00,8.588407,6.0,False,2026-01-05
badia-de-pollenca,2026-01-09 15:00:00,8.194121,5.0,False,2026-01-05
badia-de-pollenca,2026-01-09 16:00:00,8.161688,5.0,False,2026-01-05
badia-de-pollenca,2026-01-09 17:00:00,7.3517437,4.0,False,2026-01-05
badia-de-pollenca,2026-01-09 18:00:00,6.8167834,5.0,False,2026-01-05
badia-de-pollenca,2026-01-09 19:00:00,3.838828,5.0,False,2026-01-05
badia-de-pollenca,2026-01-09 20:00:00,2.31875,5.0,False,2026-01-05
badia-de-pollenca,2026-01-09 21:00:00,1.0453602,0.0,True,2026-01-05
badia-de-pollenca,2026-01-09 22:00:00,0.6605041,0.0,True,2026-01-05
badia-de-pollenca,2026-01-09 23:00:00,0.5416948,0.0,True,2026-01-05
badia-de-pollenca,2026-01-10 00:00:00,0.41244912,0.0,True,2026-01-05
badia-de-pollenca,2026-01-10 01:00:00,0.5436687,0.0,True,2026-01-05
badia-de-pollenca,2026-01-10 02:00:00,0.55835164,0.0,True,2026-01-05
badia-de-pollenca,2026-01-10 03:00:00,0.5892712,0.0,True,2026-01-05
badia-de-pollenca,2026-01-10 04:00:00,0.565513,0.0,True,2026-01-05
badia-de-pollenca,2026-01-10 05:00:00,0.3177954,0.0,True,2026-01-05
badia-de-pollenca,2026-01-10 06:00:00,0.13226512,0.0,True,2026-01-05
badia-de-pollenca,2026-01-10 07:00:00,3.5569305,0.0,True,2026-01-05
badia-de-pollenca,2026-01-10 08:00:00,5.834531,5.0,False,2026-01-05
badia-de-pollenca,2026-01-10 09:00:00,6.9161377,6.0,False,2026-01-05
badia-de-pollenca,2026-01-12 00:00:00,0.34821382,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 01:00:00,0.28816077,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 02:00:00,0.234698,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 03:00:00,0.22605947,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 04:00:00,0.19017632,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 05:00:00,0.055784233,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 06:00:00,0.0,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 07:00:00,3.692587,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 08:00:00,6.377665,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 09:00:00,7.2462068,4.0,False,2026-01-12
badia-de-pollenca,2026-01-12 10:00:00,7.476856,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 11:00:00,7.5419226,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 12:00:00,7.4460216,6.0,False,2026-01-12
badia-de-pollenca,2026-01-12 13:00:00,7.5311675,6.0,False,2026-01-12
badia-de-pollenca,2026-01-12 14:00:00,7.456237,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 15:00:00,7.472521,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 16:00:00,7.504887,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 17:00:00,7.557029,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 18:00:00,7.505691,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 19:00:00,7.0307007,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 20:00:00,5.656439,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 21:00:00,3.1574333,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 22:00:00,1.303555,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 23:00:00,0.67818797,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 00:00:00,0.06376252,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 01:00:00,0.16337658,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 02:00:00,0.18081985,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 03:00:00,0.20620929,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 04:00:00,0.18624996,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 05:00:00,0.0,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 06:00:00,0.0,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 07:00:00,3.03002,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 08:00:00,5.706126,4.0,False,2026-01-12
badia-de-pollenca,2026-01-13 09:00:00,6.7978573,4.0,False,2026-01-12
badia-de-pollenca,2026-01-13 10:00:00,7.1914964,5.0,False,2026-01-12
badia-de-pollenca,2026-01-13 11:00:00,7.338566,6.0,False,2026-01-12
badia-de-pollenca,2026-01-13 12:00:00,7.408198,8.0,False,2026-01-12
badia-de-pollenca,2026-01-13 13:00:00,7.590021,6.0,False,2026-01-12
badia-de-pollenca,2026-01-13 14:00:00,7.7008524,7.0,False,2026-01-12
badia-de-pollenca,2026-01-13 15:00:00,7.6854653,6.0,False,2026-01-12
badia-de-pollenca,2026-01-13 16:00:00,7.664633,6.0,False,2026-01-12
badia-de-pollenca,2026-01-13 17:00:00,7.6312156,5.0,False,2026-01-12
badia-de-pollenca,2026-01-13 18:00:00,7.4216766,8.0,False,2026-01-12
badia-de-pollenca,2026-01-13 19:00:00,6.4840207,5.0,False,2026-01-12
badia-de-pollenca,2026-01-13 20:00:00,4.148537,5.0,False,2026-01-12
badia-de-pollenca,2026-01-13 21:00:00,1.6043031,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 22:00:00,0.63391316,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 23:00:00,0.3955961,0.0,True,2026-01-12
badia-de-pollenca,2026-01-14 00:00:00,0.049251653,0.0,True,2026-01-12
badia-de-pollenca,2026-01-14 01:00:00,0.15962397,0.0,True,2026-01-12
badia-de-pollenca,2026-01-14 02:00:00,0.18902762,0.0,True,2026-01-12
badia-de-pollenca,2026-01-14 03:00:00,0.2319259,0.0,True,2026-01-12
badia-de-pollenca,2026-01-14 04:00:00,0.22676921,0.0,True,2026-01-12
badia-de-pollenca,2026-01-14 05:00:00,0.019033676,0.0,True,2026-01-12
badia-de-pollenca,2026-01-14 06:00:00,0.0,0.0,True,2026-01-12
badia-de-pollenca,2026-01-14 07:00:00,3.2910597,0.0,True,2026-01-12
badia-de-pollenca,2026-01-14 08:00:00,5.831983,4.0,False,2026-01-12
badia-de-pollenca,2026-01-14 09:00:00,6.932194,4.0,False,2026-01-12
badia-de-pollenca,2026-01-14 10:00:00,7.294627,4.0,False,2026-01-12
badia-de-pollenca,2026-01-14 11:00:00,7.4097757,6.0,False,2026-01-12
badia-de-pollenca,2026-01-14 12:00:00,7.455387,6.0,False,2026-01-12
badia-de-pollenca,2026-01-14 13:00:00,7.484158,6.0,False,2026-01-12
badia-de-pollenca,2026-01-14 14:00:00,7.506106,5.0,False,2026-01-12
badia-de-pollenca,2026-01-14 15:00:00,7.5353975,5.0,False,2026-01-12
badia-de-pollenca,2026-01-14 16:00:00,7.565339,4.0,False,2026-01-12
badia-de-pollenca,2026-01-14 17:00:00,7.5527735,5.0,False,2026-01-12
badia-de-pollenca,2026-01-14 18:00:00,7.398084,5.0,False,2026-01-12
badia-de-pollenca,2026-01-14 19:00:00,6.603152,5.0,False,2026-01-12
badia-de-pollenca,2026-01-14 20:00:00,4.4309316,5.0,False,2026-01-12
badia-de-pollenca,2026-01-14 21:00:00,1.6332285,0.0,True,2026-01-12
badia-de-pollenca,2026-01-14 22:00:00,0.52292746,0.0,True,2026-01-12
badia-de-pollenca,2026-01-14 23:00:00,0.27022412,0.0,True,2026-01-12
badia-de-pollenca,2026-01-15 00:00:00,0.010745262,0.0,True,2026-01-12
badia-de-pollenca,2026-01-15 01:00:00,0.0920424,0.0,True,2026-01-12
badia-de-pollenca,2026-01-15 02:00:00,0.12479316,0.0,True,2026-01-12
badia-de-pollenca,2026-01-15 03:00:00,0.16271405,0.0,True,2026-01-12
badia-de-pollenca,2026-01-15 04:00:00,0.17238441,0.0,True,2026-01-12
badia-de-pollenca,2026-01-15 05:00:00,0.00022992866,0.0,True,2026-01-12
badia-de-pollenca,2026-01-15 06:00:00,0.0,0.0,True,2026-01-12
badia-de-pollenca,2026-01-15 07:00:00,2.7603586,0.0,True,2026-01-12
badia-de-pollenca,2026-01-15 08:00:00,5.7598886,4.0,False,2026-01-12
badia-de-pollenca,2026-01-15 09:00:00,6.8011594,4.0,False,2026-01-12
badia-de-pollenca,2026-01-15 10:00:00,7.1802225,5.0,False,2026-01-12
badia-de-pollenca,2026-01-15 11:00:00,7.3333783,7.0,False,2026-01-12
badia-de-pollenca,2026-01-15 12:00:00,7.4117794,8.0,False,2026-01-12
badia-de-pollenca,2026-01-15 13:00:00,7.4370646,7.0,False,2026-01-12
badia-de-pollenca,2026-01-15 14:00:00,7.4834867,7.0,False,2026-01-12
badia-de-pollenca,2026-01-15 15:00:00,7.6674457,7.0,False,2026-01-12
badia-de-pollenca,2026-01-15 16:00:00,7.6482105,5.0,False,2026-01-12
badia-de-pollenca,2026-01-15 17:00:00,7.5989623,5.0,False,2026-01-12
badia-de-pollenca,2026-01-15 18:00:00,7.4040375,5.0,False,2026-01-12
badia-de-pollenca,2026-01-15 19:00:00,6.475204,5.0,False,2026-01-12
badia-de-pollenca,2026-01-15 20:00:00,4.069659,5.0,False,2026-01-12
badia-de-pollenca,2026-01-15 21:00:00,1.3865873,0.0,True,2026-01-12
badia-de-pollenca,2026-01-15 22:00:00,0.44161394,0.0,True,2026-01-12
badia-de-pollenca,2026-01-15 23:00:00,0.22862077,0.0,True,2026-01-12
badia-de-pollenca,2026-01-16 00:00:00,0.045353808,0.0,True,2026-01-12
badia-de-pollenca,2026-01-16 01:00:00,0.15656339,0.0,True,2026-01-12
badia-de-pollenca,2026-01-16 02:00:00,0.18745537,0.0,True,2026-01-12
badia-de-pollenca,2026-01-16 03:00:00,0.22154793,0.0,True,2026-01-12
badia-de-pollenca,2026-01-16 04:00:00,0.2236942,0.0,True,2026-01-12
badia-de-pollenca,2026-01-16 05:00:00,0.050159402,0.0,True,2026-01-12
badia-de-pollenca,2026-01-16 06:00:00,0.0,0.0,True,2026-01-12
badia-de-pollenca,2026-01-16 07:00:00,2.7152152,0.0,True,2026-01-12
badia-de-pollenca,2026-01-16 08:00:00,5.612197,4.0,False,2026-01-12
badia-de-pollenca,2026-01-16 09:00:00,6.835825,4.0,False,2026-01-12
badia-de-pollenca,2026-01-16 10:00:00,7.265995,6.0,False,2026-01-12
badia-de-pollenca,2026-01-16 11:00:00,7.3903894,7.0,False,2026-01-12
badia-de-pollenca,2026-01-16 12:00:00,7.4251227,6.0,False,2026-01-12
badia-de-pollenca,2026-01-16 13:00:00,7.4402566,6.0,False,2026-01-12
badia-de-pollenca,2026-01-16 14:00:00,7.43844,6.0,False,2026-01-12
badia-de-pollenca,2026-01-16 15:00:00,7.5830293,6.0,False,2026-01-12
badia-de-pollenca,2026-01-16 16:00:00,7.6021776,5.0,False,2026-01-12
badia-de-pollenca,2026-01-16 17:00:00,7.5594563,6.0,False,2026-01-12
badia-de-pollenca,2026-01-16 18:00:00,7.362108,5.0,False,2026-01-12
badia-de-pollenca,2026-01-16 19:00:00,6.60536,5.0,False,2026-01-12
badia-de-pollenca,2026-01-16 20:00:00,4.0768075,5.0,False,2026-01-12
badia-de-pollenca,2026-01-16 21:00:00,1.3778534,0.0,True,2026-01-12
badia-de-pollenca,2026-01-16 22:00:00,0.4237999,0.0,True,2026-01-12
badia-de-pollenca,2026-01-16 23:00:00,0.21299134,0.0,True,2026-01-12
badia-de-pollenca,2026-01-17 00:00:00,0.0,0.0,True,2026-01-12
badia-de-pollenca,2026-01-17 01:00:00,0.043992348,0.0,True,2026-01-12
badia-de-pollenca,2026-01-17 02:00:00,0.07147331,0.0,True,2026-01-12
badia-de-pollenca,2026-01-17 03:00:00,0.12231447,0.0,True,2026-01-12
badia-de-pollenca,2026-01-17 04:00:00,0.18904713,0.0,True,2026-01-12
badia-de-pollenca,2026-01-17 05:00:00,0.16039403,0.0,True,2026-01-12
badia-de-pollenca,2026-01-17 06:00:00,0.0,0.0,True,2026-01-12
badia-de-pollenca,2026-01-17 07:00:00,1.1639308,0.0,True,2026-01-12
badia-de-pollenca,2026-01-17 08:00:00,5.3271914,4.0,False,2026-01-12
badia-de-pollenca,2026-01-17 09:00:00,6.556163,4.0,False,2026-01-12
badia-de-pollenca,2026-01-19 00:00:00,0.07502989,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 01:00:00,0.07025347,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 02:00:00,0.08160672,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 03:00:00,0.13563107,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 04:00:00,0.1633343,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 05:00:00,0.056471683,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 06:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 07:00:00,3.4883096,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 08:00:00,6.689972,7.0,False,2026-01-19
badia-de-pollenca,2026-01-19 09:00:00,7.714293,9.0,False,2026-01-19
badia-de-pollenca,2026-01-19 10:00:00,8.031204,10.0,False,2026-01-19
badia-de-pollenca,2026-01-19 11:00:00,8.108433,9.0,False,2026-01-19
badia-de-pollenca,2026-01-19 12:00:00,8.118852,11.0,False,2026-01-19
badia-de-pollenca,2026-01-19 13:00:00,8.114534,6.0,False,2026-01-19
badia-de-pollenca,2026-01-19 14:00:00,8.110667,10.0,False,2026-01-19
badia-de-pollenca,2026-01-19 15:00:00,8.133236,12.0,False,2026-01-19
badia-de-pollenca,2026-01-19 16:00:00,8.125551,12.0,False,2026-01-19
badia-de-pollenca,2026-01-19 17:00:00,8.154968,5.0,False,2026-01-19
badia-de-pollenca,2026-01-19 18:00:00,8.042867,5.0,False,2026-01-19
badia-de-pollenca,2026-01-19 19:00:00,7.369783,5.0,False,2026-01-19
badia-de-pollenca,2026-01-19 20:00:00,5.59681,6.0,False,2026-01-19
badia-de-pollenca,2026-01-19 21:00:00,2.805323,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 22:00:00,1.0986532,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 23:00:00,0.6031116,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 00:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 01:00:00,0.066353,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 02:00:00,0.10834549,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 03:00:00,0.16113754,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 04:00:00,0.18905057,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 05:00:00,0.054194935,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 06:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 07:00:00,3.324486,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 08:00:00,6.230452,8.0,False,2026-01-19
badia-de-pollenca,2026-01-20 09:00:00,7.2574234,10.0,False,2026-01-19
badia-de-pollenca,2026-01-20 10:00:00,7.611992,13.0,False,2026-01-19
badia-de-pollenca,2026-01-20 11:00:00,7.698221,8.0,False,2026-01-19
badia-de-pollenca,2026-01-20 12:00:00,7.8398924,11.0,False,2026-01-19
badia-de-pollenca,2026-01-20 13:00:00,7.8938856,9.0,False,2026-01-19
badia-de-pollenca,2026-01-20 14:00:00,7.9846897,3.0,False,2026-01-19
badia-de-pollenca,2026-01-20 15:00:00,8.036668,4.0,False,2026-01-19
badia-de-pollenca,2026-01-20 16:00:00,8.10698,4.0,False,2026-01-19
badia-de-pollenca,2026-01-20 17:00:00,8.104933,5.0,False,2026-01-19
badia-de-pollenca,2026-01-20 18:00:00,7.8907804,6.0,False,2026-01-19
badia-de-pollenca,2026-01-20 19:00:00,6.9347477,5.0,False,2026-01-19
badia-de-pollenca,2026-01-20 20:00:00,4.477697,4.0,False,2026-01-19
badia-de-pollenca,2026-01-20 21:00:00,1.6663193,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 22:00:00,0.6445816,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 23:00:00,0.4020241,0.0,True,2026-01-19
badia-de-pollenca,2026-01-21 00:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-21 01:00:00,0.07670639,0.0,True,2026-01-19
badia-de-pollenca,2026-01-21 02:00:00,0.1232868,0.0,True,2026-01-19
badia-de-pollenca,2026-01-21 03:00:00,0.18377717,0.0,True,2026-01-19
badia-de-pollenca,2026-01-21 04:00:00,0.22390811,0.0,True,2026-01-19
badia-de-pollenca,2026-01-21 05:00:00,0.09043622,0.0,True,2026-01-19
badia-de-pollenca,2026-01-21 06:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-21 07:00:00,3.2970707,0.0,True,2026-01-19
badia-de-pollenca,2026-01-21 08:00:00,7.1270957,7.0,False,2026-01-19
badia-de-pollenca,2026-01-21 09:00:00,8.006099,7.0,False,2026-01-19
badia-de-pollenca,2026-01-21 10:00:00,7.8903623,11.0,False,2026-01-19
badia-de-pollenca,2026-01-21 11:00:00,7.8380146,6.0,False,2026-01-19
badia-de-pollenca,2026-01-21 12:00:00,8.21465,8.0,False,2026-01-19
badia-de-pollenca,2026-01-21 13:00:00,8.449557,6.0,False,2026-01-19
badia-de-pollenca,2026-01-21 14:00:00,7.9338427,5.0,False,2026-01-19
badia-de-pollenca,2026-01-21 15:00:00,8.003483,6.0,False,2026-01-19
badia-de-pollenca,2026-01-21 16:00:00,8.536953,5.0,False,2026-01-19
badia-de-pollenca,2026-01-21 17:00:00,7.7942843,7.0,False,2026-01-19
badia-de-pollenca,2026-01-21 18:00:00,7.5079546,6.0,False,2026-01-19
badia-de-pollenca,2026-01-21 19:00:00,6.264121,6.0,False,2026-01-19
badia-de-pollenca,2026-01-21 20:00:00,3.376015,6.0,False,2026-01-19
badia-de-pollenca,2026-01-21 21:00:00,1.0520902,0.0,True,2026-01-19
badia-de-pollenca,2026-01-21 22:00:00,0.4015553,0.0,True,2026-01-19
badia-de-pollenca,2026-01-21 23:00:00,0.26618597,0.0,True,2026-01-19
badia-de-pollenca,2026-01-22 00:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-22 01:00:00,0.04046396,0.0,True,2026-01-19
badia-de-pollenca,2026-01-22 02:00:00,0.08070061,0.0,True,2026-01-19
badia-de-pollenca,2026-01-22 03:00:00,0.14335103,0.0,True,2026-01-19
badia-de-pollenca,2026-01-22 04:00:00,0.18449281,0.0,True,2026-01-19
badia-de-pollenca,2026-01-22 05:00:00,0.044746675,0.0,True,2026-01-19
badia-de-pollenca,2026-01-22 06:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-22 07:00:00,3.1058903,0.0,True,2026-01-19
badia-de-pollenca,2026-01-22 08:00:00,6.1960516,8.0,False,2026-01-19
badia-de-pollenca,2026-01-22 09:00:00,7.357753,7.0,False,2026-01-19
badia-de-pollenca,2026-01-22 10:00:00,7.7407913,8.0,False,2026-01-19
badia-de-pollenca,2026-01-22 11:00:00,7.7191553,5.0,False,2026-01-19
badia-de-pollenca,2026-01-22 12:00:00,7.6057,8.0,False,2026-01-19
badia-de-pollenca,2026-01-22 13:00:00,7.6443624,14.0,False,2026-01-19
badia-de-pollenca,2026-01-22 14:00:00,7.6692324,9.0,False,2026-01-19
badia-de-pollenca,2026-01-22 15:00:00,7.6252794,10.0,False,2026-01-19
badia-de-pollenca,2026-01-22 16:00:00,7.6906667,8.0,False,2026-01-19
badia-de-pollenca,2026-01-22 17:00:00,7.597737,8.0,False,2026-01-19
badia-de-pollenca,2026-01-22 18:00:00,7.3168745,7.0,False,2026-01-19
badia-de-pollenca,2026-01-22 19:00:00,6.45862,8.0,False,2026-01-19
badia-de-pollenca,2026-01-22 20:00:00,3.2290003,7.0,False,2026-01-19
badia-de-pollenca,2026-01-22 21:00:00,0.6622589,0.0,True,2026-01-19
badia-de-pollenca,2026-01-22 22:00:00,0.013863866,0.0,True,2026-01-19
badia-de-pollenca,2026-01-22 23:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-23 00:00:00,0.0057111722,0.0,True,2026-01-19
badia-de-pollenca,2026-01-23 01:00:00,0.15836184,0.0,True,2026-01-19
badia-de-pollenca,2026-01-23 02:00:00,0.21712163,0.0,True,2026-01-19
badia-de-pollenca,2026-01-23 03:00:00,0.24204981,0.0,True,2026-01-19
badia-de-pollenca,2026-01-23 04:00:00,0.14161323,0.0,True,2026-01-19
badia-de-pollenca,2026-01-23 05:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-23 06:00:00,0.023301637,0.0,True,2026-01-19
badia-de-pollenca,2026-01-23 07:00:00,4.3077025,0.0,True,2026-01-19
badia-de-pollenca,2026-01-23 08:00:00,6.408376,10.0,False,2026-01-19
badia-de-pollenca,2026-01-23 09:00:00,7.747112,6.0,False,2026-01-19
badia-de-pollenca,2026-01-23 10:00:00,8.182521,9.0,False,2026-01-19
badia-de-pollenca,2026-01-23 11:00:00,9.139777,9.0,False,2026-01-19
badia-de-pollenca,2026-01-23 12:00:00,8.570095,6.0,False,2026-01-19
badia-de-pollenca,2026-01-23 13:00:00,8.93889,9.0,False,2026-01-19
badia-de-pollenca,2026-01-23 14:00:00,9.091184,7.0,False,2026-01-19
badia-de-pollenca,2026-01-23 15:00:00,8.867459,8.0,False,2026-01-19
badia-de-pollenca,2026-01-23 16:00:00,8.681541,7.0,False,2026-01-19
badia-de-pollenca,2026-01-23 17:00:00,8.368857,7.0,False,2026-01-19
badia-de-pollenca,2026-01-23 18:00:00,7.3850913,7.0,False,2026-01-19
badia-de-pollenca,2026-01-23 19:00:00,4.8316665,7.0,False,2026-01-19
badia-de-pollenca,2026-01-23 20:00:00,1.198593,7.0,False,2026-01-19
badia-de-pollenca,2026-01-23 21:00:00,0.11420275,0.0,True,2026-01-19
badia-de-pollenca,2026-01-23 22:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-23 23:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-24 00:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-24 01:00:00,0.1192352,0.0,True,2026-01-19
badia-de-pollenca,2026-01-24 02:00:00,0.18795301,0.0,True,2026-01-19
badia-de-pollenca,2026-01-24 03:00:00,0.23162004,0.0,True,2026-01-19
badia-de-pollenca,2026-01-24 04:00:00,0.16251408,0.0,True,2026-01-19
badia-de-pollenca,2026-01-24 05:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-24 06:00:00,0.02617929,0.0,True,2026-01-19
badia-de-pollenca,2026-01-24 07:00:00,3.3702838,0.0,True,2026-01-19
badia-de-pollenca,2026-01-24 08:00:00,5.538357,9.0,False,2026-01-19
badia-de-pollenca,2026-01-24 09:00:00,7.032038,11.0,False,2026-01-19
badia-de-pollenca,2026-01-26 00:00:00,0.1527416,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 01:00:00,0.1362382,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 02:00:00,0.11970465,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 03:00:00,0.15419026,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 04:00:00,0.19340114,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 05:00:00,0.12304814,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 06:00:00,0.013404091,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 07:00:00,3.9054785,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 08:00:00,7.0959964,7.0,False,2026-01-26
badia-de-pollenca,2026-01-26 09:00:00,7.941444,9.0,False,2026-01-26
badia-de-pollenca,2026-01-26 10:00:00,8.156095,9.0,False,2026-01-26
badia-de-pollenca,2026-01-26 11:00:00,8.173919,7.0,False,2026-01-26
badia-de-pollenca,2026-01-26 12:00:00,8.141272,8.0,False,2026-01-26
badia-de-pollenca,2026-01-26 13:00:00,8.122253,10.0,False,2026-01-26
