unique_id,origin_ds,ds,y_pred,y_true,issue_date
badia-de-pollenca,2026-01-02 02:00:00,2026-01-03 17:00:00,7.610691,5.0,2026-01-02
badia-de-pollenca,2026-01-02 03:00:00,2026-01-03 18:00:00,5.1549487,5.0,2026-01-02
badia-de-pollenca,2026-01-02 04:00:00,2026-01-03 19:00:00,5.1446705,5.0,2026-01-02
badia-de-pollenca,2026-01-02 05:00:00,2026-01-03 20:00:00,6.531561,5.0,2026-01-02
badia-de-pollenca,2026-01-02 06:00:00,2026-01-03 21:00:00,3.3608735,0.0,2026-01-02
badia-de-pollenca,2026-01-02 07:00:00,2026-01-03 22:00:00,3.36798,0.0,2026-01-02
badia-de-pollenca,2026-01-02 08:00:00,2026-01-03 23:00:00,3.36798,0.0,2026-01-02
badia-de-pollenca,2026-01-02 09:00:00,2026-01-04 00:00:00,0.97117686,0.0,2026-01-02
badia-de-pollenca,2026-01-02 10:00:00,2026-01-04 01:00:00,0.97042966,0.0,2026-01-02
badia-de-pollenca,2026-01-02 11:00:00,2026-01-04 02:00:00,0.9691371,0.0,2026-01-02
badia-de-pollenca,2026-01-02 12:00:00,2026-01-04 03:00:00,0.9635447,0.0,2026-01-02
badia-de-pollenca,2026-01-02 13:00:00,2026-01-04 04:00:00,0.92862904,0.0,2026-01-02
badia-de-pollenca,2026-01-02 14:00:00,2026-01-04 05:00:00,0.9138761,0.0,2026-01-02
badia-de-pollenca,2026-01-02 15:00:00,2026-01-04 06:00:00,0.8863154,0.0,2026-01-02
badia-de-pollenca,2026-01-02 16:00:00,2026-01-04 07:00:00,0.9063957,0.0,2026-01-02
badia-de-pollenca,2026-01-02 17:00:00,2026-01-04 08:00:00,4.150551,8.0,2026-01-02
badia-de-pollenca,2026-01-02 18:00:00,2026-01-04 09:00:00,5.7465825,10.0,2026-01-02
badia-de-pollenca,2026-01-02 19:00:00,2026-01-04 10:00:00,5.4384627,10.0,2026-01-02
badia-de-pollenca,2026-01-02 20:00:00,2026-01-04 11:00:00,5.279704,9.0,2026-01-02
badia-de-pollenca,2026-01-02 21:00:00,2026-01-04 12:00:00,7.4174337,11.0,2026-01-02
badia-de-pollenca,2026-01-02 22:00:00,2026-01-04 13:00:00,7.6043444,6.0,2026-01-02
badia-de-pollenca,2026-01-02 23:00:00,2026-01-04 14:00:00,5.166626,8.0,2026-01-02
badia-de-pollenca,2026-01-03 00:00:00,2026-01-04 15:00:00,5.2084894,4.0,2026-01-03
badia-de-pollenca,2026-01-03 01:00:00,2026-01-04 16:00:00,3.7300358,5.0,2026-01-03
badia-de-pollenca,2026-01-03 02:00:00,2026-01-04 17:00:00,3.1640868,6.0,2026-01-03
badia-de-pollenca,2026-01-03 03:00:00,2026-01-04 18:00:00,2.3269973,5.0,2026-01-03
badia-de-pollenca,2026-01-03 04:00:00,2026-01-04 19:00:00,2.3047078,5.0,2026-01-03
badia-de-pollenca,2026-01-03 05:00:00,2026-01-04 20:00:00,2.2839603,5.0,2026-01-03
badia-de-pollenca,2026-01-03 06:00:00,2026-01-04 21:00:00,0.0,0.0,2026-01-03
badia-de-pollenca,2026-01-03 07:00:00,2026-01-04 22:00:00,0.0,0.0,2026-01-03
badia-de-pollenca,2026-01-03 08:00:00,2026-01-04 23:00:00,0.0,0.0,2026-01-03
badia-de-pollenca,2026-01-03 09:00:00,2026-01-05 00:00:00,0.0,0.0,2026-01-03
badia-de-pollenca,2026-01-03 10:00:00,2026-01-05 01:00:00,0.0,0.0,2026-01-03
badia-de-pollenca,2026-01-03 11:00:00,2026-01-05 02:00:00,0.0,0.0,2026-01-03
badia-de-pollenca,2026-01-03 12:00:00,2026-01-05 03:00:00,0.0,0.0,2026-01-03
badia-de-pollenca,2026-01-03 13:00:00,2026-01-05 04:00:00,0.0,0.0,2026-01-03
badia-de-pollenca,2026-01-03 14:00:00,2026-01-05 05:00:00,0.0,0.0,2026-01-03
badia-de-pollenca,2026-01-03 15:00:00,2026-01-05 06:00:00,0.0,0.0,2026-01-03
badia-de-pollenca,2026-01-03 16:00:00,2026-01-05 07:00:00,0.0,0.0,2026-01-03
badia-de-pollenca,2026-01-03 17:00:00,2026-01-05 08:00:00,2.7701151,4.0,2026-01-03
badia-de-pollenca,2026-01-03 18:00:00,2026-01-05 09:00:00,4.681463,4.0,2026-01-03
badia-de-pollenca,2026-01-03 19:00:00,2026-01-05 10:00:00,5.082544,3.0,2026-01-03
badia-de-pollenca,2026-01-03 20:00:00,2026-01-05 11:00:00,5.1720243,5.0,2026-01-03
badia-de-pollenca,2026-01-03 21:00:00,2026-01-05 12:00:00,4.3911705,3.0,2026-01-03
badia-de-pollenca,2026-01-03 22:00:00,2026-01-05 13:00:00,6.874096,5.0,2026-01-03
badia-de-pollenca,2026-01-03 23:00:00,2026-01-05 14:00:00,5.6320333,3.0,2026-01-03
badia-de-pollenca,2026-01-04 00:00:00,2026-01-05 15:00:00,5.5036054,4.0,2026-01-04
badia-de-pollenca,2026-01-04 01:00:00,2026-01-05 16:00:00,5.489275,6.0,2026-01-04
badia-de-pollenca,2026-01-04 02:00:00,2026-01-05 17:00:00,4.540706,6.0,2026-01-04
badia-de-pollenca,2026-01-04 03:00:00,2026-01-05 18:00:00,4.911645,6.0,2026-01-04
badia-de-pollenca,2026-01-04 04:00:00,2026-01-05 19:00:00,4.91525,5.0,2026-01-04
badia-de-pollenca,2026-01-04 05:00:00,2026-01-05 20:00:00,2.945762,5.0,2026-01-04
badia-de-pollenca,2026-01-04 06:00:00,2026-01-05 21:00:00,0.41444713,0.0,2026-01-04
badia-de-pollenca,2026-01-04 07:00:00,2026-01-05 22:00:00,0.42155442,0.0,2026-01-04
badia-de-pollenca,2026-01-04 08:00:00,2026-01-05 23:00:00,0.42155442,0.0,2026-01-04
badia-de-pollenca,2026-01-04 09:00:00,2026-01-06 00:00:00,0.0,0.0,2026-01-04
badia-de-pollenca,2026-01-04 10:00:00,2026-01-06 01:00:00,0.0,0.0,2026-01-04
badia-de-pollenca,2026-01-04 11:00:00,2026-01-06 02:00:00,0.0,0.0,2026-01-04
badia-de-pollenca,2026-01-04 12:00:00,2026-01-06 03:00:00,0.0,0.0,2026-01-04
badia-de-pollenca,2026-01-04 13:00:00,2026-01-06 04:00:00,0.0,0.0,2026-01-04
badia-de-pollenca,2026-01-04 14:00:00,2026-01-06 05:00:00,0.0,0.0,2026-01-04
badia-de-pollenca,2026-01-04 15:00:00,2026-01-06 06:00:00,0.0,0.0,2026-01-04
badia-de-pollenca,2026-01-04 16:00:00,2026-01-06 07:00:00,0.0,0.0,2026-01-04
badia-de-pollenca,2026-01-04 17:00:00,2026-01-06 08:00:00,5.341864,6.0,2026-01-04
badia-de-pollenca,2026-01-04 18:00:00,2026-01-06 09:00:00,6.0005674,7.0,2026-01-04
badia-de-pollenca,2026-01-04 19:00:00,2026-01-06 10:00:00,6.4400563,6.0,2026-01-04
badia-de-pollenca,2026-01-04 20:00:00,2026-01-06 11:00:00,12.025359,8.0,2026-01-04
badia-de-pollenca,2026-01-04 21:00:00,2026-01-06 12:00:00,12.168955,8.0,2026-01-04
badia-de-pollenca,2026-01-04 22:00:00,2026-01-06 13:00:00,12.328573,6.0,2026-01-04
badia-de-pollenca,2026-01-04 23:00:00,2026-01-06 14:00:00,12.338104,6.0,2026-01-04
badia-de-pollenca,2026-01-05 00:00:00,2026-01-06 15:00:00,12.275526,7.0,2026-01-05
badia-de-pollenca,2026-01-05 01:00:00,2026-01-06 16:00:00,6.145056,8.0,2026-01-05
badia-de-pollenca,2026-01-05 02:00:00,2026-01-06 17:00:00,3.853732,6.0,2026-01-05
badia-de-pollenca,2026-01-05 03:00:00,2026-01-06 18:00:00,3.0591347,5.0,2026-01-05
badia-de-pollenca,2026-01-05 04:00:00,2026-01-06 19:00:00,4.4921103,7.0,2026-01-05
badia-de-pollenca,2026-01-05 05:00:00,2026-01-06 20:00:00,5.956753,5.0,2026-01-05
badia-de-pollenca,2026-01-05 06:00:00,2026-01-06 21:00:00,2.9762318,0.0,2026-01-05
badia-de-pollenca,2026-01-05 07:00:00,2026-01-06 22:00:00,2.9833386,0.0,2026-01-05
badia-de-pollenca,2026-01-05 08:00:00,2026-01-06 23:00:00,2.9833386,0.0,2026-01-05
badia-de-pollenca,2026-01-05 09:00:00,2026-01-07 00:00:00,0.6970402,0.0,2026-01-05
badia-de-pollenca,2026-01-05 10:00:00,2026-01-07 01:00:00,0.649429,0.0,2026-01-05
badia-de-pollenca,2026-01-05 11:00:00,2026-01-07 02:00:00,0.6481362,0.0,2026-01-05
badia-de-pollenca,2026-01-05 12:00:00,2026-01-07 03:00:00,0.6425435,0.0,2026-01-05
badia-de-pollenca,2026-01-05 13:00:00,2026-01-07 04:00:00,0.60216516,0.0,2026-01-05
badia-de-pollenca,2026-01-05 14:00:00,2026-01-07 05:00:00,0.577225,0.0,2026-01-05
badia-de-pollenca,2026-01-05 15:00:00,2026-01-07 06:00:00,0.5716316,0.0,2026-01-05
badia-de-pollenca,2026-01-05 16:00:00,2026-01-07 07:00:00,0.56974334,0.0,2026-01-05
badia-de-pollenca,2026-01-05 17:00:00,2026-01-07 08:00:00,6.8840156,5.0,2026-01-05
badia-de-pollenca,2026-01-05 18:00:00,2026-01-07 09:00:00,6.519529,7.0,2026-01-05
badia-de-pollenca,2026-01-05 19:00:00,2026-01-07 10:00:00,14.659293,6.0,2026-01-05
badia-de-pollenca,2026-01-05 20:00:00,2026-01-07 11:00:00,15.558417,6.0,2026-01-05
badia-de-pollenca,2026-01-05 21:00:00,2026-01-07 12:00:00,15.674305,6.0,2026-01-05
badia-de-pollenca,2026-01-05 22:00:00,2026-01-07 13:00:00,15.999782,6.0,2026-01-05
badia-de-pollenca,2026-01-05 23:00:00,2026-01-07 14:00:00,15.924481,6.0,2026-01-05
badia-de-pollenca,2026-01-06 00:00:00,2026-01-07 15:00:00,15.966344,7.0,2026-01-06
badia-de-pollenca,2026-01-06 01:00:00,2026-01-07 16:00:00,8.775686,5.0,2026-01-06
badia-de-pollenca,2026-01-06 02:00:00,2026-01-07 17:00:00,6.8968177,4.0,2026-01-06
badia-de-pollenca,2026-01-06 03:00:00,2026-01-07 18:00:00,6.1759863,5.0,2026-01-06
badia-de-pollenca,2026-01-06 04:00:00,2026-01-07 19:00:00,6.2105894,5.0,2026-01-06
badia-de-pollenca,2026-01-06 05:00:00,2026-01-07 20:00:00,6.104639,5.0,2026-01-06
badia-de-pollenca,2026-01-06 06:00:00,2026-01-07 21:00:00,3.1482446,0.0,2026-01-06
badia-de-pollenca,2026-01-06 07:00:00,2026-01-07 22:00:00,3.1553514,0.0,2026-01-06
badia-de-pollenca,2026-01-06 08:00:00,2026-01-07 23:00:00,3.1553514,0.0,2026-01-06
badia-de-pollenca,2026-01-06 09:00:00,2026-01-08 00:00:00,0.8458312,0.0,2026-01-06
badia-de-pollenca,2026-01-06 10:00:00,2026-01-08 01:00:00,0.8295526,0.0,2026-01-06
badia-de-pollenca,2026-01-06 11:00:00,2026-01-08 02:00:00,0.82825977,0.0,2026-01-06
badia-de-pollenca,2026-01-06 12:00:00,2026-01-08 03:00:00,0.82266694,0.0,2026-01-06
badia-de-pollenca,2026-01-06 13:00:00,2026-01-08 04:00:00,0.78228647,0.0,2026-01-06
badia-de-pollenca,2026-01-06 14:00:00,2026-01-08 05:00:00,0.7573479,0.0,2026-01-06
badia-de-pollenca,2026-01-06 15:00:00,2026-01-08 06:00:00,0.75175506,0.0,2026-01-06
badia-de-pollenca,2026-01-06 16:00:00,2026-01-08 07:00:00,0.7498668,0.0,2026-01-06
badia-de-pollenca,2026-01-06 17:00:00,2026-01-08 08:00:00,7.1095376,4.0,2026-01-06
badia-de-pollenca,2026-01-06 18:00:00,2026-01-08 09:00:00,9.987191,5.0,2026-01-06
badia-de-pollenca,2026-01-06 19:00:00,2026-01-08 10:00:00,17.091412,7.0,2026-01-06
badia-de-pollenca,2026-01-06 20:00:00,2026-01-08 11:00:00,16.944117,6.0,2026-01-06
badia-de-pollenca,2026-01-06 21:00:00,2026-01-08 12:00:00,16.675064,6.0,2026-01-06
badia-de-pollenca,2026-01-06 22:00:00,2026-01-08 13:00:00,17.263485,8.0,2026-01-06
badia-de-pollenca,2026-01-06 23:00:00,2026-01-08 14:00:00,17.121002,5.0,2026-01-06
badia-de-pollenca,2026-01-07 00:00:00,2026-01-08 15:00:00,17.62453,6.0,2026-01-07
badia-de-pollenca,2026-01-07 01:00:00,2026-01-08 16:00:00,10.607941,5.0,2026-01-07
badia-de-pollenca,2026-01-07 02:00:00,2026-01-08 17:00:00,8.446003,5.0,2026-01-07
badia-de-pollenca,2026-01-07 03:00:00,2026-01-08 18:00:00,7.2571807,5.0,2026-01-07
badia-de-pollenca,2026-01-07 04:00:00,2026-01-08 19:00:00,7.2571807,5.0,2026-01-07
badia-de-pollenca,2026-01-07 05:00:00,2026-01-08 20:00:00,7.1512275,5.0,2026-01-07
badia-de-pollenca,2026-01-07 06:00:00,2026-01-08 21:00:00,4.016051,0.0,2026-01-07
badia-de-pollenca,2026-01-07 07:00:00,2026-01-08 22:00:00,4.0231576,0.0,2026-01-07
badia-de-pollenca,2026-01-07 08:00:00,2026-01-08 23:00:00,4.0231576,0.0,2026-01-07
badia-de-pollenca,2026-01-07 09:00:00,2026-01-09 00:00:00,1.1890345,0.0,2026-01-07
badia-de-pollenca,2026-01-07 10:00:00,2026-01-09 01:00:00,1.1882874,0.0,2026-01-07
badia-de-pollenca,2026-01-07 11:00:00,2026-01-09 02:00:00,1.1869947,0.0,2026-01-07
badia-de-pollenca,2026-01-07 12:00:00,2026-01-09 03:00:00,1.1814017,0.0,2026-01-07
badia-de-pollenca,2026-01-07 13:00:00,2026-01-09 04:00:00,1.1410216,0.0,2026-01-07
badia-de-pollenca,2026-01-07 14:00:00,2026-01-09 05:00:00,1.1160831,0.0,2026-01-07
badia-de-pollenca,2026-01-07 15:00:00,2026-01-09 06:00:00,1.1104903,0.0,2026-01-07
badia-de-pollenca,2026-01-07 16:00:00,2026-01-09 07:00:00,1.108602,0.0,2026-01-07
badia-de-pollenca,2026-01-07 17:00:00,2026-01-09 08:00:00,6.8938417,4.0,2026-01-07
badia-de-pollenca,2026-01-07 18:00:00,2026-01-09 09:00:00,9.771286,5.0,2026-01-07
badia-de-pollenca,2026-01-07 19:00:00,2026-01-09 10:00:00,17.124088,6.0,2026-01-07
badia-de-pollenca,2026-01-07 20:00:00,2026-01-09 11:00:00,16.70774,6.0,2026-01-07
badia-de-pollenca,2026-01-07 21:00:00,2026-01-09 12:00:00,17.463205,6.0,2026-01-07
badia-de-pollenca,2026-01-07 22:00:00,2026-01-09 13:00:00,17.808521,7.0,2026-01-07
badia-de-pollenca,2026-01-07 23:00:00,2026-01-09 14:00:00,17.641182,6.0,2026-01-07
badia-de-pollenca,2026-01-08 00:00:00,2026-01-09 15:00:00,17.657206,5.0,2026-01-08
badia-de-pollenca,2026-01-08 01:00:00,2026-01-09 16:00:00,10.701454,5.0,2026-01-08
badia-de-pollenca,2026-01-08 02:00:00,2026-01-09 17:00:00,8.741703,4.0,2026-01-08
badia-de-pollenca,2026-01-08 03:00:00,2026-01-09 18:00:00,7.2797008,5.0,2026-01-08
badia-de-pollenca,2026-01-08 04:00:00,2026-01-09 19:00:00,8.931703,5.0,2026-01-08
badia-de-pollenca,2026-01-08 05:00:00,2026-01-09 20:00:00,7.1700025,5.0,2026-01-08
badia-de-pollenca,2026-01-08 06:00:00,2026-01-09 21:00:00,4.034826,0.0,2026-01-08
badia-de-pollenca,2026-01-08 07:00:00,2026-01-09 22:00:00,4.0419326,0.0,2026-01-08
badia-de-pollenca,2026-01-08 08:00:00,2026-01-09 23:00:00,4.0419326,0.0,2026-01-08
badia-de-pollenca,2026-01-08 09:00:00,2026-01-10 00:00:00,1.1794732,0.0,2026-01-08
badia-de-pollenca,2026-01-08 10:00:00,2026-01-10 01:00:00,1.131862,0.0,2026-01-08
badia-de-pollenca,2026-01-08 11:00:00,2026-01-10 02:00:00,1.1525371,0.0,2026-01-08
badia-de-pollenca,2026-01-08 12:00:00,2026-01-10 03:00:00,1.1469439,0.0,2026-01-08
badia-de-pollenca,2026-01-08 13:00:00,2026-01-10 04:00:00,1.1065656,0.0,2026-01-08
badia-de-pollenca,2026-01-08 14:00:00,2026-01-10 05:00:00,1.0918133,0.0,2026-01-08
badia-de-pollenca,2026-01-08 15:00:00,2026-01-10 06:00:00,1.0642515,0.0,2026-01-08
badia-de-pollenca,2026-01-08 16:00:00,2026-01-10 07:00:00,1.0843318,0.0,2026-01-08
badia-de-pollenca,2026-01-08 17:00:00,2026-01-10 08:00:00,6.9119067,5.0,2026-01-08
badia-de-pollenca,2026-01-08 18:00:00,2026-01-10 09:00:00,8.623233,6.0,2026-01-08
badia-de-pollenca,2026-01-08 19:00:00,2026-01-10 10:00:00,16.23385,7.0,2026-01-08
badia-de-pollenca,2026-01-08 20:00:00,2026-01-10 11:00:00,16.212936,9.0,2026-01-08
badia-de-pollenca,2026-01-08 21:00:00,2026-01-10 12:00:00,16.214022,11.0,2026-01-08
badia-de-pollenca,2026-01-08 22:00:00,2026-01-10 13:00:00,16.608074,7.0,2026-01-08
badia-de-pollenca,2026-01-08 23:00:00,2026-01-10 14:00:00,16.749525,6.0,2026-01-08
badia-de-pollenca,2026-01-09 00:00:00,2026-01-10 15:00:00,16.79679,6.0,2026-01-09
badia-de-pollenca,2026-01-09 01:00:00,2026-01-10 16:00:00,10.204015,6.0,2026-01-09
badia-de-pollenca,2026-01-09 02:00:00,2026-01-10 17:00:00,8.56424,7.0,2026-01-09
badia-de-pollenca,2026-01-09 03:00:00,2026-01-10 18:00:00,7.32872,6.0,2026-01-09
badia-de-pollenca,2026-01-09 04:00:00,2026-01-10 19:00:00,7.334093,6.0,2026-01-09
badia-de-pollenca,2026-01-09 05:00:00,2026-01-10 20:00:00,6.0831337,5.0,2026-01-09
badia-de-pollenca,2026-01-09 06:00:00,2026-01-10 21:00:00,3.1066644,0.0,2026-01-09
badia-de-pollenca,2026-01-09 07:00:00,2026-01-10 22:00:00,3.113771,0.0,2026-01-09
badia-de-pollenca,2026-01-09 08:00:00,2026-01-10 23:00:00,3.113771,0.0,2026-01-09
badia-de-pollenca,2026-01-09 09:00:00,2026-01-11 00:00:00,0.67750674,0.0,2026-01-09
badia-de-pollenca,2026-01-09 10:00:00,2026-01-11 01:00:00,0.6298958,0.0,2026-01-09
badia-de-pollenca,2026-01-09 11:00:00,2026-01-11 02:00:00,0.6505708,0.0,2026-01-09
badia-de-pollenca,2026-01-09 12:00:00,2026-01-11 03:00:00,0.6449781,0.0,2026-01-09
badia-de-pollenca,2026-01-09 13:00:00,2026-01-11 04:00:00,0.6045998,0.0,2026-01-09
badia-de-pollenca,2026-01-09 14:00:00,2026-01-11 05:00:00,0.5796593,0.0,2026-01-09
badia-de-pollenca,2026-01-09 15:00:00,2026-01-11 06:00:00,0.574066,0.0,2026-01-09
badia-de-pollenca,2026-01-09 16:00:00,2026-01-11 07:00:00,0.5502101,0.0,2026-01-09
badia-de-pollenca,2026-01-09 17:00:00,2026-01-11 08:00:00,5.473813,5.0,2026-01-09
badia-de-pollenca,2026-01-09 18:00:00,2026-01-11 09:00:00,6.4113574,5.0,2026-01-09
badia-de-pollenca,2026-01-09 19:00:00,2026-01-11 10:00:00,15.754119,8.0,2026-01-09
badia-de-pollenca,2026-01-09 20:00:00,2026-01-11 11:00:00,16.826233,7.0,2026-01-09
badia-de-pollenca,2026-01-09 21:00:00,2026-01-11 12:00:00,17.009357,8.0,2026-01-09
badia-de-pollenca,2026-01-09 22:00:00,2026-01-11 13:00:00,17.70606,7.0,2026-01-09
badia-de-pollenca,2026-01-09 23:00:00,2026-01-11 14:00:00,17.69305,6.0,2026-01-09
badia-de-pollenca,2026-01-10 00:00:00,2026-01-11 15:00:00,16.54756,6.0,2026-01-10
badia-de-pollenca,2026-01-10 01:00:00,2026-01-11 16:00:00,8.059783,5.0,2026-01-10
badia-de-pollenca,2026-01-10 02:00:00,2026-01-11 17:00:00,5.808017,6.0,2026-01-10
badia-de-pollenca,2026-01-10 03:00:00,2026-01-11 18:00:00,4.9049687,5.0,2026-01-10
badia-de-pollenca,2026-01-10 04:00:00,2026-01-11 19:00:00,4.9049687,5.0,2026-01-10
badia-de-pollenca,2026-01-10 05:00:00,2026-01-11 20:00:00,6.27964,5.0,2026-01-10
badia-de-pollenca,2026-01-10 06:00:00,2026-01-11 21:00:00,3.3031697,0.0,2026-01-10
badia-de-pollenca,2026-01-10 07:00:00,2026-01-11 22:00:00,3.3102765,0.0,2026-01-10
badia-de-pollenca,2026-01-10 08:00:00,2026-01-11 23:00:00,3.3102765,0.0,2026-01-10
badia-de-pollenca,2026-01-10 09:00:00,2026-01-12 00:00:00,0.55131274,0.0,2026-01-10
badia-de-pollenca,2026-01-10 10:00:00,2026-01-12 01:00:00,0.5505658,0.0,2026-01-10
badia-de-pollenca,2026-01-10 11:00:00,2026-01-12 02:00:00,0.5492731,0.0,2026-01-10
badia-de-pollenca,2026-01-10 12:00:00,2026-01-12 03:00:00,0.54368025,0.0,2026-01-10
badia-de-pollenca,2026-01-10 13:00:00,2026-01-12 04:00:00,0.48295456,0.0,2026-01-10
badia-de-pollenca,2026-01-10 14:00:00,2026-01-12 05:00:00,0.47836164,0.0,2026-01-10
badia-de-pollenca,2026-01-10 15:00:00,2026-01-12 06:00:00,0.47276884,0.0,2026-01-10
badia-de-pollenca,2026-01-10 16:00:00,2026-01-12 07:00:00,0.47088057,0.0,2026-01-10
badia-de-pollenca,2026-01-10 17:00:00,2026-01-12 08:00:00,6.816855,5.0,2026-01-10
badia-de-pollenca,2026-01-10 18:00:00,2026-01-12 09:00:00,8.615563,4.0,2026-01-10
badia-de-pollenca,2026-01-10 19:00:00,2026-01-12 10:00:00,16.551056,5.0,2026-01-10
badia-de-pollenca,2026-01-10 20:00:00,2026-01-12 11:00:00,16.521875,5.0,2026-01-10
badia-de-pollenca,2026-01-10 21:00:00,2026-01-12 12:00:00,16.295296,6.0,2026-01-10
badia-de-pollenca,2026-01-10 22:00:00,2026-01-12 13:00:00,16.76285,6.0,2026-01-10
badia-de-pollenca,2026-01-10 23:00:00,2026-01-12 14:00:00,16.774595,5.0,2026-01-10
badia-de-pollenca,2026-01-11 00:00:00,2026-01-12 15:00:00,16.787088,5.0,2026-01-11
badia-de-pollenca,2026-01-11 01:00:00,2026-01-12 16:00:00,10.270842,5.0,2026-01-11
badia-de-pollenca,2026-01-11 02:00:00,2026-01-12 17:00:00,8.214995,5.0,2026-01-11
badia-de-pollenca,2026-01-11 03:00:00,2026-01-12 18:00:00,7.014995,5.0,2026-01-11
badia-de-pollenca,2026-01-11 04:00:00,2026-01-12 19:00:00,7.014995,5.0,2026-01-11
badia-de-pollenca,2026-01-11 05:00:00,2026-01-12 20:00:00,5.9946613,5.0,2026-01-11
badia-de-pollenca,2026-01-11 06:00:00,2026-01-12 21:00:00,3.0141394,0.0,2026-01-11
badia-de-pollenca,2026-01-11 07:00:00,2026-01-12 22:00:00,3.0212462,0.0,2026-01-11
badia-de-pollenca,2026-01-11 08:00:00,2026-01-12 23:00:00,3.0212462,0.0,2026-01-11
badia-de-pollenca,2026-01-11 09:00:00,2026-01-13 00:00:00,0.6002402,0.0,2026-01-11
badia-de-pollenca,2026-01-11 10:00:00,2026-01-13 01:00:00,0.5775254,0.0,2026-01-11
badia-de-pollenca,2026-01-11 11:00:00,2026-01-13 02:00:00,0.5982005,0.0,2026-01-11
badia-de-pollenca,2026-01-11 12:00:00,2026-01-13 03:00:00,0.5926077,0.0,2026-01-11
badia-de-pollenca,2026-01-11 13:00:00,2026-01-13 04:00:00,0.5522309,0.0,2026-01-11
badia-de-pollenca,2026-01-11 14:00:00,2026-01-13 05:00:00,0.52729064,0.0,2026-01-11
badia-de-pollenca,2026-01-11 15:00:00,2026-01-13 06:00:00,0.5216978,0.0,2026-01-11
badia-de-pollenca,2026-01-11 16:00:00,2026-01-13 07:00:00,0.51980954,0.0,2026-01-11
badia-de-pollenca,2026-01-11 17:00:00,2026-01-13 08:00:00,6.514887,4.0,2026-01-11
badia-de-pollenca,2026-01-11 18:00:00,2026-01-13 09:00:00,9.738372,4.0,2026-01-11
badia-de-pollenca,2026-01-11 19:00:00,2026-01-13 10:00:00,16.69917,5.0,2026-01-11
badia-de-pollenca,2026-01-11 20:00:00,2026-01-13 11:00:00,16.805098,6.0,2026-01-11
badia-de-pollenca,2026-01-11 21:00:00,2026-01-13 12:00:00,19.027956,8.0,2026-01-11
badia-de-pollenca,2026-01-11 22:00:00,2026-01-13 13:00:00,19.508036,6.0,2026-01-11
badia-de-pollenca,2026-01-11 23:00:00,2026-01-13 14:00:00,17.042631,7.0,2026-01-11
badia-de-pollenca,2026-01-12 00:00:00,2026-01-13 15:00:00,16.964699,6.0,2026-01-12
badia-de-pollenca,2026-01-12 01:00:00,2026-01-13 16:00:00,10.355986,6.0,2026-01-12
badia-de-pollenca,2026-01-12 02:00:00,2026-01-13 17:00:00,8.423081,5.0,2026-01-12
badia-de-pollenca,2026-01-12 03:00:00,2026-01-13 18:00:00,6.977345,8.0,2026-01-12
badia-de-pollenca,2026-01-12 04:00:00,2026-01-13 19:00:00,7.0116906,5.0,2026-01-12
badia-de-pollenca,2026-01-12 05:00:00,2026-01-13 20:00:00,6.9057384,5.0,2026-01-12
badia-de-pollenca,2026-01-12 06:00:00,2026-01-13 21:00:00,3.8479872,0.0,2026-01-12
badia-de-pollenca,2026-01-12 07:00:00,2026-01-13 22:00:00,3.8550935,0.0,2026-01-12
badia-de-pollenca,2026-01-12 08:00:00,2026-01-13 23:00:00,3.8550935,0.0,2026-01-12
badia-de-pollenca,2026-01-12 09:00:00,2026-01-14 00:00:00,1.1283947,0.0,2026-01-12
badia-de-pollenca,2026-01-12 10:00:00,2026-01-14 01:00:00,1.1056803,0.0,2026-01-12
badia-de-pollenca,2026-01-12 11:00:00,2026-01-14 02:00:00,1.1043876,0.0,2026-01-12
badia-de-pollenca,2026-01-12 12:00:00,2026-01-14 03:00:00,1.0987943,0.0,2026-01-12
badia-de-pollenca,2026-01-12 13:00:00,2026-01-14 04:00:00,1.080382,0.0,2026-01-12
badia-de-pollenca,2026-01-12 14:00:00,2026-01-14 05:00:00,1.0554444,0.0,2026-01-12
badia-de-pollenca,2026-01-12 15:00:00,2026-01-14 06:00:00,1.0278826,0.0,2026-01-12
badia-de-pollenca,2026-01-12 16:00:00,2026-01-14 07:00:00,1.0259948,0.0,2026-01-12
badia-de-pollenca,2026-01-12 17:00:00,2026-01-14 08:00:00,4.9085636,4.0,2026-01-12
badia-de-pollenca,2026-01-12 18:00:00,2026-01-14 09:00:00,9.610972,4.0,2026-01-12
badia-de-pollenca,2026-01-12 19:00:00,2026-01-14 10:00:00,16.859081,4.0,2026-01-12
badia-de-pollenca,2026-01-12 20:00:00,2026-01-14 11:00:00,16.874512,6.0,2026-01-12
badia-de-pollenca,2026-01-12 21:00:00,2026-01-14 12:00:00,17.132366,6.0,2026-01-12
badia-de-pollenca,2026-01-12 22:00:00,2026-01-14 13:00:00,19.654003,6.0,2026-01-12
badia-de-pollenca,2026-01-12 23:00:00,2026-01-14 14:00:00,17.753155,5.0,2026-01-12
badia-de-pollenca,2026-01-13 00:00:00,2026-01-14 15:00:00,17.599264,5.0,2026-01-13
badia-de-pollenca,2026-01-13 01:00:00,2026-01-14 16:00:00,10.479022,4.0,2026-01-13
badia-de-pollenca,2026-01-13 02:00:00,2026-01-14 17:00:00,8.137857,5.0,2026-01-13
badia-de-pollenca,2026-01-13 03:00:00,2026-01-14 18:00:00,5.826181,5.0,2026-01-13
