unique_id,ds,y_pred,y_true,is_padded,issue_date
sant-antoni-de-portmany,2026-01-12 00:00:00,3.2930799,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-12 01:00:00,3.3000226,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-12 02:00:00,3.2993004,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-12 03:00:00,3.3082986,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-12 04:00:00,3.327931,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-12 05:00:00,3.9795334,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-12 06:00:00,5.461643,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-12 07:00:00,5.8469653,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-12 08:00:00,5.6012354,4.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-12 09:00:00,5.685647,4.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-12 10:00:00,5.6463375,4.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-12 11:00:00,5.57302,4.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-12 12:00:00,5.3097777,5.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-12 13:00:00,5.0493336,5.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-12 14:00:00,4.621208,5.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-12 15:00:00,4.032806,5.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-12 16:00:00,3.7540474,5.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-12 17:00:00,3.5824559,5.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-12 18:00:00,3.385216,5.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-12 19:00:00,3.2808046,5.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-12 20:00:00,3.2722278,5.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-12 21:00:00,3.2666805,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-12 22:00:00,3.2654927,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-12 23:00:00,3.273982,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-13 00:00:00,3.2811193,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-13 01:00:00,3.2834682,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-13 02:00:00,3.2988439,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-13 03:00:00,3.3081875,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-13 04:00:00,3.31222,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-13 05:00:00,3.3239465,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-13 06:00:00,3.395382,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-13 07:00:00,4.327121,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-13 08:00:00,5.681796,4.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-13 09:00:00,5.892314,6.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-13 10:00:00,5.8614693,8.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-13 11:00:00,5.664107,5.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-13 12:00:00,5.5530963,5.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-13 13:00:00,5.2916484,5.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-13 14:00:00,4.9028997,4.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-19 00:00:00,1.9419868,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-19 01:00:00,1.9656856,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-19 02:00:00,1.9706271,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-19 03:00:00,2.1375852,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-19 04:00:00,4.33879,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-19 05:00:00,8.616718,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-19 06:00:00,9.381585,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-19 07:00:00,9.291996,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-19 08:00:00,9.104773,7.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-19 09:00:00,8.733553,5.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-19 10:00:00,8.133162,6.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-19 11:00:00,7.011384,5.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-19 12:00:00,5.7371206,6.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-19 13:00:00,3.9966424,6.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-19 14:00:00,3.4434729,5.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-19 15:00:00,3.1531389,6.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-19 16:00:00,2.8219562,7.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-19 17:00:00,2.2318745,5.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-19 18:00:00,1.886452,5.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-19 19:00:00,1.7940333,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-19 20:00:00,1.7971256,5.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-19 21:00:00,1.8123529,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-19 22:00:00,1.8247855,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-19 23:00:00,1.8342512,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-20 00:00:00,1.854681,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-20 01:00:00,1.8759782,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-20 02:00:00,1.885457,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-20 03:00:00,1.8787405,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-20 04:00:00,1.9135773,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-20 05:00:00,2.5039568,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-20 06:00:00,4.8995595,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-20 07:00:00,9.215561,0.0,True,2026-01-19
sant-antoni-de-portmany,2026-01-20 08:00:00,9.800121,8.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-20 09:00:00,9.781304,5.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-20 10:00:00,9.508865,6.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-20 11:00:00,9.2673645,7.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-20 12:00:00,8.957859,5.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-20 13:00:00,8.485381,7.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-20 14:00:00,7.681615,8.0,False,2026-01-19
sant-antoni-de-portmany,2026-01-26 00:00:00,2.6408908,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-26 01:00:00,2.6424859,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-26 02:00:00,2.640597,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-26 03:00:00,2.7446246,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-26 04:00:00,4.5451393,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-26 05:00:00,7.323288,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-26 06:00:00,7.6957474,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-26 07:00:00,7.652522,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-26 08:00:00,7.488491,4.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 09:00:00,7.332565,4.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 10:00:00,7.108409,4.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 11:00:00,6.7478185,5.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 12:00:00,6.079935,5.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 13:00:00,5.241081,5.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 14:00:00,4.1517463,5.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 15:00:00,3.6721795,4.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 16:00:00,3.3879604,4.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 17:00:00,2.9156642,5.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 18:00:00,2.625718,5.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 19:00:00,2.5876284,5.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 20:00:00,2.5935287,5.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-26 21:00:00,2.594706,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-26 22:00:00,2.60904,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-26 23:00:00,2.62956,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-27 00:00:00,2.6451716,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-27 01:00:00,2.6584988,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-27 02:00:00,2.678664,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-27 03:00:00,2.6842232,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-27 04:00:00,2.6922193,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-27 05:00:00,2.6734705,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-27 06:00:00,4.006362,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-27 07:00:00,7.2418203,0.0,True,2026-01-26
sant-antoni-de-portmany,2026-01-27 08:00:00,7.9134054,5.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-27 09:00:00,7.8608017,4.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-27 10:00:00,7.672467,4.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-27 11:00:00,7.4934216,4.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-27 12:00:00,7.2700715,5.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-27 13:00:00,6.8329735,5.0,False,2026-01-26
sant-antoni-de-portmany,2026-01-27 14:00:00,6.1580553,4.0,False,2026-01-26
sant-antoni-de-portmany,2026-02-02 00:00:00,2.3091245,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-02 01:00:00,2.3134649,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-02 02:00:00,2.3153057,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-02 03:00:00,2.3200316,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-02 04:00:00,2.4307976,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-02 05:00:00,3.4128258,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-02 06:00:00,4.72667,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-02 07:00:00,4.8571796,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-02 08:00:00,4.763827,3.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 09:00:00,4.695723,4.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 10:00:00,4.6007433,4.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 11:00:00,4.445827,5.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 12:00:00,4.1177387,4.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 13:00:00,3.6747582,4.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 14:00:00,3.07292,4.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 15:00:00,2.817302,5.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 16:00:00,2.6847947,4.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 17:00:00,2.4796848,6.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 18:00:00,2.3002996,5.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 19:00:00,2.2576594,5.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 20:00:00,2.245713,5.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-02 21:00:00,2.2397044,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-02 22:00:00,2.241202,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-02 23:00:00,2.2521157,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-03 00:00:00,2.2586272,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-03 01:00:00,2.2657259,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-03 02:00:00,2.2790565,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-03 03:00:00,2.2860177,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-03 04:00:00,2.2864606,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-03 05:00:00,2.297937,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-03 06:00:00,2.300651,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-03 07:00:00,2.592693,0.0,True,2026-02-02
sant-antoni-de-portmany,2026-02-03 08:00:00,4.0098147,5.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-03 09:00:00,4.9072886,5.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-03 10:00:00,4.909064,4.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-03 11:00:00,4.7757998,4.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-03 12:00:00,4.5918016,4.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-03 13:00:00,4.373229,4.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-03 14:00:00,3.9373968,4.0,False,2026-02-02
sant-antoni-de-portmany,2026-02-09 00:00:00,3.2983503,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-09 01:00:00,3.3049502,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-09 02:00:00,3.3080568,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-09 03:00:00,3.3141427,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-09 04:00:00,3.3513546,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-09 05:00:00,4.1023436,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-09 06:00:00,5.5857334,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-09 07:00:00,5.8531203,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-09 08:00:00,5.8683543,4.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 09:00:00,5.8044467,4.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 10:00:00,5.750726,5.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 11:00:00,5.6849813,4.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 12:00:00,5.558109,4.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 13:00:00,5.3594933,4.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 14:00:00,4.991048,4.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 15:00:00,4.507556,4.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 16:00:00,3.9202986,5.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 17:00:00,3.7382872,5.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 18:00:00,3.460021,5.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 19:00:00,3.2959094,5.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 20:00:00,3.2692342,5.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-09 21:00:00,3.269028,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-09 22:00:00,3.2618341,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-09 23:00:00,3.2644053,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-10 00:00:00,3.2727587,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-10 01:00:00,3.2773585,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-10 02:00:00,3.283638,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-10 03:00:00,3.2965322,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-10 04:00:00,3.3073063,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-10 05:00:00,3.3169544,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-10 06:00:00,3.3223004,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-10 07:00:00,3.901545,0.0,True,2026-02-09
sant-antoni-de-portmany,2026-02-10 08:00:00,5.5486736,6.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-10 09:00:00,5.9812136,5.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-10 10:00:00,5.9913807,4.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-10 11:00:00,5.8931375,5.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-10 12:00:00,5.79001,5.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-10 13:00:00,5.6441426,4.0,False,2026-02-09
sant-antoni-de-portmany,2026-02-10 14:00:00,5.400351,5.0,False,2026-02-09
son-serra-de-marina,2025-12-22 00:00:00,0.58059406,0.0,True,2025-12-22
son-serra-de-marina,2025-12-22 01:00:00,0.6290777,0.0,True,2025-12-22
son-serra-de-marina,2025-12-22 02:00:00,0.8501072,0.0,True,2025-12-22
son-serra-de-marina,2025-12-22 03:00:00,2.6828864,0.0,True,2025-12-22
son-serra-de-marina,2025-12-22 04:00:00,5.440653,0.0,True,2025-12-22
son-serra-de-marina,2025-12-22 05:00:00,5.752016,0.0,True,2025-12-22
son-serra-de-marina,2025-12-22 06:00:00,5.6778307,0.0,True,2025-12-22
son-serra-de-marina,2025-12-22 07:00:00,5.5173864,0.0,True,2025-12-22
son-serra-de-marina,2025-12-22 08:00:00,5.342825,11.0,False,2025-12-22
son-serra-de-marina,2025-12-22 09:00:00,5.1740494,10.0,False,2025-12-22
son-serra-de-marina,2025-12-22 10:00:00,4.9029427,10.0,False,2025-12-22
son-serra-de-marina,2025-12-22 11:00:00,4.5174303,8.0,False,2025-12-22
son-serra-de-marina,2025-12-22 12:00:00,4.1359587,7.0,False,2025-12-22
son-serra-de-marina,2025-12-22 13:00:00,3.7134423,21.0,False,2025-12-22
son-serra-de-marina,2025-12-22 14:00:00,3.2397366,8.0,False,2025-12-22
son-serra-de-marina,2025-12-22 15:00:00,2.56884,8.0,False,2025-12-22
son-serra-de-marina,2025-12-22 16:00:00,1.9702264,11.0,False,2025-12-22
son-serra-de-marina,2025-12-22 17:00:00,1.8080393,6.0,False,2025-12-22
son-serra-de-marina,2025-12-22 18:00:00,1.5930086,2.0,False,2025-12-22
son-serra-de-marina,2025-12-22 19:00:00,1.062748,2.0,False,2025-12-22
son-serra-de-marina,2025-12-22 20:00:00,0.5551754,2.0,False,2025-12-22
son-serra-de-marina,2025-12-22 21:00:00,0.4275806,0.0,True,2025-12-22
son-serra-de-marina,2025-12-22 22:00:00,0.39389908,0.0,True,2025-12-22
son-serra-de-marina,2025-12-22 23:00:00,0.39617705,0.0,True,2025-12-22
son-serra-de-marina,2025-12-23 00:00:00,0.40434504,0.0,True,2025-12-22
son-serra-de-marina,2025-12-23 01:00:00,0.4026488,0.0,True,2025-12-22
son-serra-de-marina,2025-12-23 02:00:00,0.42981815,0.0,True,2025-12-22
son-serra-de-marina,2025-12-23 03:00:00,0.44473112,0.0,True,2025-12-22
son-serra-de-marina,2025-12-23 04:00:00,0.48234248,0.0,True,2025-12-22
son-serra-de-marina,2025-12-23 05:00:00,0.5016514,0.0,True,2025-12-22
son-serra-de-marina,2025-12-23 06:00:00,1.7979233,0.0,True,2025-12-22
son-serra-de-marina,2025-12-23 07:00:00,5.5264893,0.0,True,2025-12-22
son-serra-de-marina,2025-12-23 08:00:00,5.965082,5.0,False,2025-12-22
son-serra-de-marina,2025-12-23 09:00:00,5.8201485,6.0,False,2025-12-22
son-serra-de-marina,2025-12-23 10:00:00,5.649664,8.0,False,2025-12-22
son-serra-de-marina,2025-12-23 11:00:00,5.516336,10.0,False,2025-12-22
son-serra-de-marina,2025-12-23 12:00:00,5.334246,10.0,False,2025-12-22
son-serra-de-marina,2025-12-23 13:00:00,5.0869083,8.0,False,2025-12-22
son-serra-de-marina,2025-12-23 14:00:00,4.731641,11.0,False,2025-12-22
son-serra-de-marina,2025-12-29 00:00:00,0.6609888,0.0,True,2025-12-29
son-serra-de-marina,2025-12-29 01:00:00,0.67246485,0.0,True,2025-12-29
son-serra-de-marina,2025-12-29 02:00:00,1.9363157,0.0,True,2025-12-29
son-serra-de-marina,2025-12-29 03:00:00,4.887774,0.0,True,2025-12-29
son-serra-de-marina,2025-12-29 04:00:00,5.6960125,0.0,True,2025-12-29
son-serra-de-marina,2025-12-29 05:00:00,5.7218633,0.0,True,2025-12-29
son-serra-de-marina,2025-12-29 06:00:00,5.603718,0.0,True,2025-12-29
son-serra-de-marina,2025-12-29 07:00:00,5.430603,0.0,True,2025-12-29
son-serra-de-marina,2025-12-29 08:00:00,5.2941623,3.0,False,2025-12-29
son-serra-de-marina,2025-12-29 09:00:00,5.1335497,6.0,False,2025-12-29
son-serra-de-marina,2025-12-29 10:00:00,4.9062915,5.0,False,2025-12-29
son-serra-de-marina,2025-12-29 11:00:00,4.578685,14.0,False,2025-12-29
son-serra-de-marina,2025-12-29 12:00:00,4.168658,8.0,False,2025-12-29
son-serra-de-marina,2025-12-29 13:00:00,3.7919197,5.0,False,2025-12-29
son-serra-de-marina,2025-12-29 14:00:00,3.3871546,7.0,False,2025-12-29
son-serra-de-marina,2025-12-29 15:00:00,2.6881583,10.0,False,2025-12-29
son-serra-de-marina,2025-12-29 16:00:00,2.010349,4.0,False,2025-12-29
son-serra-de-marina,2025-12-29 17:00:00,1.788141,2.0,False,2025-12-29
son-serra-de-marina,2025-12-29 18:00:00,1.4547102,3.0,False,2025-12-29
son-serra-de-marina,2025-12-29 19:00:00,0.8948827,3.0,False,2025-12-29
son-serra-de-marina,2025-12-29 20:00:00,0.58109486,2.0,False,2025-12-29
son-serra-de-marina,2025-12-29 21:00:00,0.5409161,0.0,True,2025-12-29
son-serra-de-marina,2025-12-29 22:00:00,0.5295485,0.0,True,2025-12-29
son-serra-de-marina,2025-12-29 23:00:00,0.53606665,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 00:00:00,0.5482131,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 01:00:00,0.543643,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 02:00:00,0.5571315,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 03:00:00,0.56645083,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 04:00:00,0.67000186,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 05:00:00,1.1460583,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 06:00:00,2.9850867,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 07:00:00,5.873493,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 08:00:00,6.1551332,3.0,False,2025-12-29
son-serra-de-marina,2025-12-30 09:00:00,6.0552006,2.0,False,2025-12-29
son-serra-de-marina,2025-12-30 10:00:00,5.898016,11.0,False,2025-12-29
son-serra-de-marina,2025-12-30 11:00:00,5.785753,10.0,False,2025-12-29
son-serra-de-marina,2025-12-30 12:00:00,5.681045,14.0,False,2025-12-29
son-serra-de-marina,2025-12-30 13:00:00,5.521476,9.0,False,2025-12-29
son-serra-de-marina,2025-12-30 14:00:00,5.293594,15.0,False,2025-12-29
son-serra-de-marina,2026-01-05 00:00:00,0.31216657,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 01:00:00,0.33450145,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 02:00:00,0.92100495,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 03:00:00,2.4155116,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 04:00:00,2.9038274,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 05:00:00,2.9323044,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 06:00:00,2.9120433,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 07:00:00,2.8514776,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 08:00:00,2.7874703,1.0,False,2026-01-05
son-serra-de-marina,2026-01-05 09:00:00,2.7077804,1.0,False,2026-01-05
son-serra-de-marina,2026-01-05 10:00:00,2.6247892,2.0,False,2026-01-05
son-serra-de-marina,2026-01-05 11:00:00,2.5617328,2.0,False,2026-01-05
son-serra-de-marina,2026-01-05 12:00:00,2.512623,1.0,False,2026-01-05
son-serra-de-marina,2026-01-05 13:00:00,2.458696,1.0,False,2026-01-05
son-serra-de-marina,2026-01-05 14:00:00,2.4104776,1.0,False,2026-01-05
son-serra-de-marina,2026-01-05 15:00:00,2.30883,3.0,False,2026-01-05
son-serra-de-marina,2026-01-05 16:00:00,2.080522,2.0,False,2026-01-05
son-serra-de-marina,2026-01-05 17:00:00,1.7225332,2.0,False,2026-01-05
son-serra-de-marina,2026-01-05 18:00:00,1.1587664,3.0,False,2026-01-05
son-serra-de-marina,2026-01-05 19:00:00,0.67420244,3.0,False,2026-01-05
son-serra-de-marina,2026-01-05 20:00:00,0.32710862,3.0,False,2026-01-05
son-serra-de-marina,2026-01-05 21:00:00,0.27692884,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 22:00:00,0.26577377,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 23:00:00,0.26732475,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 00:00:00,0.26650697,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 01:00:00,0.2672271,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 02:00:00,0.2705515,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 03:00:00,0.2983402,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 04:00:00,0.34479016,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 05:00:00,1.140739,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 06:00:00,2.6578043,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 07:00:00,2.9249015,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 08:00:00,2.9392922,3.0,False,2026-01-05
son-serra-de-marina,2026-01-06 09:00:00,2.8562622,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 10:00:00,2.770111,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 11:00:00,2.6742032,2.0,False,2026-01-05
son-serra-de-marina,2026-01-06 12:00:00,2.558368,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 13:00:00,2.4121788,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 14:00:00,2.2389922,0.0,True,2026-01-05
son-serra-de-marina,2026-01-12 00:00:00,0.6246871,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 01:00:00,0.6516433,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 02:00:00,0.8278657,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 03:00:00,2.645028,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 04:00:00,5.4747825,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 05:00:00,5.8192577,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 06:00:00,5.8245406,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 07:00:00,5.692653,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 08:00:00,5.5521727,2.0,False,2026-01-12
