unique_id,origin_ds,ds,y_pred,y_true,issue_date
badia-de-pollenca,2026-01-02 05:00:00,2026-01-07 15:00:00,20.979708,7.0,2026-01-02
badia-de-pollenca,2026-01-02 06:00:00,2026-01-07 16:00:00,14.833131,5.0,2026-01-02
badia-de-pollenca,2026-01-02 07:00:00,2026-01-07 17:00:00,12.687218,4.0,2026-01-02
badia-de-pollenca,2026-01-02 08:00:00,2026-01-07 18:00:00,10.362484,5.0,2026-01-02
badia-de-pollenca,2026-01-02 09:00:00,2026-01-07 19:00:00,5.578739,5.0,2026-01-02
badia-de-pollenca,2026-01-02 10:00:00,2026-01-07 20:00:00,5.605027,5.0,2026-01-02
badia-de-pollenca,2026-01-02 11:00:00,2026-01-07 21:00:00,0.34576792,0.0,2026-01-02
badia-de-pollenca,2026-01-02 12:00:00,2026-01-07 22:00:00,0.34576792,0.0,2026-01-02
badia-de-pollenca,2026-01-02 13:00:00,2026-01-07 23:00:00,0.343996,0.0,2026-01-02
badia-de-pollenca,2026-01-02 14:00:00,2026-01-08 00:00:00,0.0,0.0,2026-01-02
badia-de-pollenca,2026-01-02 15:00:00,2026-01-08 01:00:00,0.0,0.0,2026-01-02
badia-de-pollenca,2026-01-02 16:00:00,2026-01-08 02:00:00,0.0,0.0,2026-01-02
badia-de-pollenca,2026-01-02 17:00:00,2026-01-08 03:00:00,0.0,0.0,2026-01-02
badia-de-pollenca,2026-01-02 18:00:00,2026-01-08 04:00:00,0.0,0.0,2026-01-02
badia-de-pollenca,2026-01-02 19:00:00,2026-01-08 05:00:00,0.0,0.0,2026-01-02
badia-de-pollenca,2026-01-02 20:00:00,2026-01-08 06:00:00,0.0,0.0,2026-01-02
badia-de-pollenca,2026-01-02 21:00:00,2026-01-08 07:00:00,0.0,0.0,2026-01-02
badia-de-pollenca,2026-01-02 22:00:00,2026-01-08 08:00:00,9.45883,4.0,2026-01-02
badia-de-pollenca,2026-01-02 23:00:00,2026-01-08 09:00:00,14.561648,5.0,2026-01-02
badia-de-pollenca,2026-01-03 00:00:00,2026-01-08 10:00:00,20.484396,7.0,2026-01-03
badia-de-pollenca,2026-01-03 01:00:00,2026-01-08 11:00:00,20.012682,6.0,2026-01-03
badia-de-pollenca,2026-01-03 02:00:00,2026-01-08 12:00:00,20.296984,6.0,2026-01-03
badia-de-pollenca,2026-01-03 03:00:00,2026-01-08 13:00:00,21.116127,8.0,2026-01-03
badia-de-pollenca,2026-01-03 04:00:00,2026-01-08 14:00:00,21.262642,5.0,2026-01-03
badia-de-pollenca,2026-01-03 05:00:00,2026-01-08 15:00:00,22.394869,6.0,2026-01-03
badia-de-pollenca,2026-01-03 06:00:00,2026-01-08 16:00:00,16.667063,5.0,2026-01-03
badia-de-pollenca,2026-01-03 07:00:00,2026-01-08 17:00:00,14.211366,5.0,2026-01-03
badia-de-pollenca,2026-01-03 08:00:00,2026-01-08 18:00:00,11.294091,5.0,2026-01-03
badia-de-pollenca,2026-01-03 09:00:00,2026-01-08 19:00:00,6.7546487,5.0,2026-01-03
badia-de-pollenca,2026-01-03 10:00:00,2026-01-08 20:00:00,9.654407,5.0,2026-01-03
badia-de-pollenca,2026-01-03 11:00:00,2026-01-08 21:00:00,1.3015362,0.0,2026-01-03
badia-de-pollenca,2026-01-03 12:00:00,2026-01-08 22:00:00,1.3015362,0.0,2026-01-03
badia-de-pollenca,2026-01-03 13:00:00,2026-01-08 23:00:00,1.2997643,0.0,2026-01-03
badia-de-pollenca,2026-01-03 14:00:00,2026-01-09 00:00:00,0.0,0.0,2026-01-03
badia-de-pollenca,2026-01-03 15:00:00,2026-01-09 01:00:00,0.0,0.0,2026-01-03
badia-de-pollenca,2026-01-03 16:00:00,2026-01-09 02:00:00,0.0,0.0,2026-01-03
badia-de-pollenca,2026-01-03 17:00:00,2026-01-09 03:00:00,0.0,0.0,2026-01-03
badia-de-pollenca,2026-01-03 18:00:00,2026-01-09 04:00:00,0.0,0.0,2026-01-03
badia-de-pollenca,2026-01-03 19:00:00,2026-01-09 05:00:00,0.0,0.0,2026-01-03
badia-de-pollenca,2026-01-03 20:00:00,2026-01-09 06:00:00,0.0,0.0,2026-01-03
badia-de-pollenca,2026-01-03 21:00:00,2026-01-09 07:00:00,0.0,0.0,2026-01-03
badia-de-pollenca,2026-01-03 22:00:00,2026-01-09 08:00:00,9.45883,4.0,2026-01-03
badia-de-pollenca,2026-01-03 23:00:00,2026-01-09 09:00:00,14.561648,5.0,2026-01-03
badia-de-pollenca,2026-01-04 00:00:00,2026-01-09 10:00:00,20.434864,6.0,2026-01-04
badia-de-pollenca,2026-01-04 01:00:00,2026-01-09 11:00:00,20.091286,6.0,2026-01-04
badia-de-pollenca,2026-01-04 02:00:00,2026-01-09 12:00:00,21.692196,6.0,2026-01-04
badia-de-pollenca,2026-01-04 03:00:00,2026-01-09 13:00:00,22.51817,7.0,2026-01-04
badia-de-pollenca,2026-01-04 04:00:00,2026-01-09 14:00:00,22.62559,6.0,2026-01-04
badia-de-pollenca,2026-01-04 05:00:00,2026-01-09 15:00:00,22.4444,5.0,2026-01-04
badia-de-pollenca,2026-01-04 06:00:00,2026-01-09 16:00:00,16.667063,5.0,2026-01-04
badia-de-pollenca,2026-01-04 07:00:00,2026-01-09 17:00:00,14.338447,4.0,2026-01-04
badia-de-pollenca,2026-01-04 08:00:00,2026-01-09 18:00:00,11.41036,5.0,2026-01-04
badia-de-pollenca,2026-01-04 09:00:00,2026-01-09 19:00:00,8.265402,5.0,2026-01-04
badia-de-pollenca,2026-01-04 10:00:00,2026-01-09 20:00:00,6.7809367,5.0,2026-01-04
badia-de-pollenca,2026-01-04 11:00:00,2026-01-09 21:00:00,1.1405884,0.0,2026-01-04
badia-de-pollenca,2026-01-04 12:00:00,2026-01-09 22:00:00,1.1405884,0.0,2026-01-04
badia-de-pollenca,2026-01-04 13:00:00,2026-01-09 23:00:00,1.1073738,0.0,2026-01-04
badia-de-pollenca,2026-01-04 14:00:00,2026-01-10 00:00:00,0.0,0.0,2026-01-04
badia-de-pollenca,2026-01-04 15:00:00,2026-01-10 01:00:00,0.0,0.0,2026-01-04
badia-de-pollenca,2026-01-04 16:00:00,2026-01-10 02:00:00,0.0,0.0,2026-01-04
badia-de-pollenca,2026-01-04 17:00:00,2026-01-10 03:00:00,0.0,0.0,2026-01-04
badia-de-pollenca,2026-01-04 18:00:00,2026-01-10 04:00:00,0.0,0.0,2026-01-04
badia-de-pollenca,2026-01-04 19:00:00,2026-01-10 05:00:00,0.0,0.0,2026-01-04
badia-de-pollenca,2026-01-04 20:00:00,2026-01-10 06:00:00,0.0,0.0,2026-01-04
badia-de-pollenca,2026-01-04 21:00:00,2026-01-10 07:00:00,0.0,0.0,2026-01-04
badia-de-pollenca,2026-01-04 22:00:00,2026-01-10 08:00:00,9.391376,5.0,2026-01-04
badia-de-pollenca,2026-01-04 23:00:00,2026-01-10 09:00:00,12.560028,6.0,2026-01-04
badia-de-pollenca,2026-01-05 00:00:00,2026-01-10 10:00:00,18.76603,7.0,2026-01-05
badia-de-pollenca,2026-01-05 01:00:00,2026-01-10 11:00:00,19.452255,9.0,2026-01-05
badia-de-pollenca,2026-01-05 02:00:00,2026-01-10 12:00:00,19.660664,11.0,2026-01-05
badia-de-pollenca,2026-01-05 03:00:00,2026-01-10 13:00:00,20.486637,7.0,2026-01-05
badia-de-pollenca,2026-01-05 04:00:00,2026-01-10 14:00:00,20.881754,6.0,2026-01-05
badia-de-pollenca,2026-01-05 05:00:00,2026-01-10 15:00:00,20.870485,6.0,2026-01-05
badia-de-pollenca,2026-01-05 06:00:00,2026-01-10 16:00:00,16.57202,6.0,2026-01-05
badia-de-pollenca,2026-01-05 07:00:00,2026-01-10 17:00:00,14.348541,7.0,2026-01-05
badia-de-pollenca,2026-01-05 08:00:00,2026-01-10 18:00:00,11.469987,6.0,2026-01-05
badia-de-pollenca,2026-01-05 09:00:00,2026-01-10 19:00:00,6.5269694,6.0,2026-01-05
badia-de-pollenca,2026-01-05 10:00:00,2026-01-10 20:00:00,5.4934096,5.0,2026-01-05
badia-de-pollenca,2026-01-05 11:00:00,2026-01-10 21:00:00,0.3218885,0.0,2026-01-05
badia-de-pollenca,2026-01-05 12:00:00,2026-01-10 22:00:00,0.3218885,0.0,2026-01-05
badia-de-pollenca,2026-01-05 13:00:00,2026-01-10 23:00:00,0.32011658,0.0,2026-01-05
badia-de-pollenca,2026-01-05 14:00:00,2026-01-11 00:00:00,0.0,0.0,2026-01-05
badia-de-pollenca,2026-01-05 15:00:00,2026-01-11 01:00:00,0.0,0.0,2026-01-05
badia-de-pollenca,2026-01-05 16:00:00,2026-01-11 02:00:00,0.0,0.0,2026-01-05
badia-de-pollenca,2026-01-05 17:00:00,2026-01-11 03:00:00,0.0,0.0,2026-01-05
badia-de-pollenca,2026-01-05 18:00:00,2026-01-11 04:00:00,0.0,0.0,2026-01-05
badia-de-pollenca,2026-01-05 19:00:00,2026-01-11 05:00:00,0.0,0.0,2026-01-05
badia-de-pollenca,2026-01-05 20:00:00,2026-01-11 06:00:00,0.0,0.0,2026-01-05
badia-de-pollenca,2026-01-05 21:00:00,2026-01-11 07:00:00,0.0,0.0,2026-01-05
badia-de-pollenca,2026-01-05 22:00:00,2026-01-11 08:00:00,8.682763,5.0,2026-01-05
badia-de-pollenca,2026-01-05 23:00:00,2026-01-11 09:00:00,11.387258,5.0,2026-01-05
badia-de-pollenca,2026-01-06 00:00:00,2026-01-11 10:00:00,19.68121,8.0,2026-01-06
badia-de-pollenca,2026-01-06 01:00:00,2026-01-11 11:00:00,22.138802,7.0,2026-01-06
badia-de-pollenca,2026-01-06 02:00:00,2026-01-11 12:00:00,21.594639,8.0,2026-01-06
badia-de-pollenca,2026-01-06 03:00:00,2026-01-11 13:00:00,23.200232,7.0,2026-01-06
badia-de-pollenca,2026-01-06 04:00:00,2026-01-11 14:00:00,22.63238,6.0,2026-01-06
badia-de-pollenca,2026-01-06 05:00:00,2026-01-11 15:00:00,21.582928,6.0,2026-01-06
badia-de-pollenca,2026-01-06 06:00:00,2026-01-11 16:00:00,15.392877,5.0,2026-01-06
badia-de-pollenca,2026-01-06 07:00:00,2026-01-11 17:00:00,11.503881,6.0,2026-01-06
badia-de-pollenca,2026-01-06 08:00:00,2026-01-11 18:00:00,8.666419,5.0,2026-01-06
badia-de-pollenca,2026-01-06 09:00:00,2026-01-11 19:00:00,5.8947015,5.0,2026-01-06
badia-de-pollenca,2026-01-06 10:00:00,2026-01-11 20:00:00,5.588029,5.0,2026-01-06
badia-de-pollenca,2026-01-06 11:00:00,2026-01-11 21:00:00,0.32877105,0.0,2026-01-06
badia-de-pollenca,2026-01-06 12:00:00,2026-01-11 22:00:00,0.32877105,0.0,2026-01-06
badia-de-pollenca,2026-01-06 13:00:00,2026-01-11 23:00:00,0.32699913,0.0,2026-01-06
badia-de-pollenca,2026-01-06 14:00:00,2026-01-12 00:00:00,0.0,0.0,2026-01-06
badia-de-pollenca,2026-01-06 15:00:00,2026-01-12 01:00:00,0.0,0.0,2026-01-06
badia-de-pollenca,2026-01-06 16:00:00,2026-01-12 02:00:00,0.0,0.0,2026-01-06
badia-de-pollenca,2026-01-06 17:00:00,2026-01-12 03:00:00,0.0,0.0,2026-01-06
badia-de-pollenca,2026-01-06 18:00:00,2026-01-12 04:00:00,0.0,0.0,2026-01-06
badia-de-pollenca,2026-01-06 19:00:00,2026-01-12 05:00:00,0.0,0.0,2026-01-06
badia-de-pollenca,2026-01-06 20:00:00,2026-01-12 06:00:00,0.0,0.0,2026-01-06
badia-de-pollenca,2026-01-06 21:00:00,2026-01-12 07:00:00,0.0,0.0,2026-01-06
badia-de-pollenca,2026-01-06 22:00:00,2026-01-12 08:00:00,9.45883,5.0,2026-01-06
badia-de-pollenca,2026-01-06 23:00:00,2026-01-12 09:00:00,12.627482,4.0,2026-01-06
badia-de-pollenca,2026-01-07 00:00:00,2026-01-12 10:00:00,20.407274,5.0,2026-01-07
badia-de-pollenca,2026-01-07 01:00:00,2026-01-12 11:00:00,19.955528,5.0,2026-01-07
badia-de-pollenca,2026-01-07 02:00:00,2026-01-12 12:00:00,20.314949,6.0,2026-01-07
badia-de-pollenca,2026-01-07 03:00:00,2026-01-12 13:00:00,21.038578,6.0,2026-01-07
badia-de-pollenca,2026-01-07 04:00:00,2026-01-12 14:00:00,20.640646,5.0,2026-01-07
badia-de-pollenca,2026-01-07 05:00:00,2026-01-12 15:00:00,21.14156,5.0,2026-01-07
badia-de-pollenca,2026-01-07 06:00:00,2026-01-12 16:00:00,16.589514,5.0,2026-01-07
badia-de-pollenca,2026-01-07 07:00:00,2026-01-12 17:00:00,14.211366,5.0,2026-01-07
badia-de-pollenca,2026-01-07 08:00:00,2026-01-12 18:00:00,10.842612,5.0,2026-01-07
badia-de-pollenca,2026-01-07 09:00:00,2026-01-12 19:00:00,6.8321977,5.0,2026-01-07
badia-de-pollenca,2026-01-07 10:00:00,2026-01-12 20:00:00,5.547135,5.0,2026-01-07
badia-de-pollenca,2026-01-07 11:00:00,2026-01-12 21:00:00,0.2878756,0.0,2026-01-07
badia-de-pollenca,2026-01-07 12:00:00,2026-01-12 22:00:00,0.2878756,0.0,2026-01-07
badia-de-pollenca,2026-01-07 13:00:00,2026-01-12 23:00:00,0.28610367,0.0,2026-01-07
badia-de-pollenca,2026-01-07 14:00:00,2026-01-13 00:00:00,0.0,0.0,2026-01-07
badia-de-pollenca,2026-01-07 15:00:00,2026-01-13 01:00:00,0.0,0.0,2026-01-07
badia-de-pollenca,2026-01-07 16:00:00,2026-01-13 02:00:00,0.0,0.0,2026-01-07
badia-de-pollenca,2026-01-07 17:00:00,2026-01-13 03:00:00,0.0,0.0,2026-01-07
badia-de-pollenca,2026-01-07 18:00:00,2026-01-13 04:00:00,0.0,0.0,2026-01-07
badia-de-pollenca,2026-01-07 19:00:00,2026-01-13 05:00:00,0.0,0.0,2026-01-07
badia-de-pollenca,2026-01-07 20:00:00,2026-01-13 06:00:00,0.0,0.0,2026-01-07
badia-de-pollenca,2026-01-07 21:00:00,2026-01-13 07:00:00,0.0,0.0,2026-01-07
badia-de-pollenca,2026-01-07 22:00:00,2026-01-13 08:00:00,9.798456,4.0,2026-01-07
badia-de-pollenca,2026-01-07 23:00:00,2026-01-13 09:00:00,14.61118,4.0,2026-01-07
badia-de-pollenca,2026-01-08 00:00:00,2026-01-13 10:00:00,20.484396,5.0,2026-01-08
badia-de-pollenca,2026-01-08 01:00:00,2026-01-13 11:00:00,21.436964,6.0,2026-01-08
badia-de-pollenca,2026-01-08 02:00:00,2026-01-13 12:00:00,22.451704,8.0,2026-01-08
badia-de-pollenca,2026-01-08 03:00:00,2026-01-13 13:00:00,22.611057,6.0,2026-01-08
badia-de-pollenca,2026-01-08 04:00:00,2026-01-13 14:00:00,21.393192,7.0,2026-01-08
badia-de-pollenca,2026-01-08 05:00:00,2026-01-13 15:00:00,21.219109,6.0,2026-01-08
badia-de-pollenca,2026-01-08 06:00:00,2026-01-13 16:00:00,16.667063,6.0,2026-01-08
badia-de-pollenca,2026-01-08 07:00:00,2026-01-13 17:00:00,14.338447,5.0,2026-01-08
badia-de-pollenca,2026-01-08 08:00:00,2026-01-13 18:00:00,10.839179,8.0,2026-01-08
badia-de-pollenca,2026-01-08 09:00:00,2026-01-13 19:00:00,6.5574484,5.0,2026-01-08
badia-de-pollenca,2026-01-08 10:00:00,2026-01-13 20:00:00,6.916378,5.0,2026-01-08
badia-de-pollenca,2026-01-08 11:00:00,2026-01-13 21:00:00,1.4369775,0.0,2026-01-08
badia-de-pollenca,2026-01-08 12:00:00,2026-01-13 22:00:00,1.4369775,0.0,2026-01-08
badia-de-pollenca,2026-01-08 13:00:00,2026-01-13 23:00:00,1.4352056,0.0,2026-01-08
badia-de-pollenca,2026-01-08 14:00:00,2026-01-14 00:00:00,0.0,0.0,2026-01-08
badia-de-pollenca,2026-01-08 15:00:00,2026-01-14 01:00:00,0.0,0.0,2026-01-08
badia-de-pollenca,2026-01-08 16:00:00,2026-01-14 02:00:00,0.0,0.0,2026-01-08
badia-de-pollenca,2026-01-08 17:00:00,2026-01-14 03:00:00,0.0,0.0,2026-01-08
badia-de-pollenca,2026-01-08 18:00:00,2026-01-14 04:00:00,0.0,0.0,2026-01-08
badia-de-pollenca,2026-01-08 19:00:00,2026-01-14 05:00:00,0.0,0.0,2026-01-08
badia-de-pollenca,2026-01-08 20:00:00,2026-01-14 06:00:00,0.0,0.0,2026-01-08
badia-de-pollenca,2026-01-08 21:00:00,2026-01-14 07:00:00,0.0,0.0,2026-01-08
badia-de-pollenca,2026-01-08 22:00:00,2026-01-14 08:00:00,7.42343,4.0,2026-01-08
badia-de-pollenca,2026-01-08 23:00:00,2026-01-14 09:00:00,14.991332,4.0,2026-01-08
badia-de-pollenca,2026-01-09 00:00:00,2026-01-14 10:00:00,21.058668,4.0,2026-01-09
badia-de-pollenca,2026-01-09 01:00:00,2026-01-14 11:00:00,21.317743,6.0,2026-01-09
badia-de-pollenca,2026-01-09 02:00:00,2026-01-14 12:00:00,22.219107,6.0,2026-01-09
badia-de-pollenca,2026-01-09 03:00:00,2026-01-14 13:00:00,23.953842,6.0,2026-01-09
badia-de-pollenca,2026-01-09 04:00:00,2026-01-14 14:00:00,22.788404,5.0,2026-01-09
badia-de-pollenca,2026-01-09 05:00:00,2026-01-14 15:00:00,22.4444,5.0,2026-01-09
badia-de-pollenca,2026-01-09 06:00:00,2026-01-14 16:00:00,17.056215,4.0,2026-01-09
badia-de-pollenca,2026-01-09 07:00:00,2026-01-14 17:00:00,14.659602,5.0,2026-01-09
badia-de-pollenca,2026-01-09 08:00:00,2026-01-14 18:00:00,10.190253,5.0,2026-01-09
badia-de-pollenca,2026-01-09 09:00:00,2026-01-14 19:00:00,4.8842797,5.0,2026-01-09
badia-de-pollenca,2026-01-09 10:00:00,2026-01-14 20:00:00,5.2045074,5.0,2026-01-09
badia-de-pollenca,2026-01-09 11:00:00,2026-01-14 21:00:00,0.3028262,0.0,2026-01-09
badia-de-pollenca,2026-01-09 12:00:00,2026-01-14 22:00:00,0.3028262,0.0,2026-01-09
badia-de-pollenca,2026-01-09 13:00:00,2026-01-14 23:00:00,0.30105427,0.0,2026-01-09
badia-de-pollenca,2026-01-09 14:00:00,2026-01-15 00:00:00,0.0,0.0,2026-01-09
badia-de-pollenca,2026-01-09 15:00:00,2026-01-15 01:00:00,0.0,0.0,2026-01-09
badia-de-pollenca,2026-01-09 16:00:00,2026-01-15 02:00:00,0.0,0.0,2026-01-09
badia-de-pollenca,2026-01-09 17:00:00,2026-01-15 03:00:00,0.0,0.0,2026-01-09
badia-de-pollenca,2026-01-09 18:00:00,2026-01-15 04:00:00,0.0,0.0,2026-01-09
badia-de-pollenca,2026-01-09 19:00:00,2026-01-15 05:00:00,0.0,0.0,2026-01-09
badia-de-pollenca,2026-01-09 20:00:00,2026-01-15 06:00:00,0.0,0.0,2026-01-09
badia-de-pollenca,2026-01-09 21:00:00,2026-01-15 07:00:00,0.0,0.0,2026-01-09
badia-de-pollenca,2026-01-09 22:00:00,2026-01-15 08:00:00,9.838987,4.0,2026-01-09
badia-de-pollenca,2026-01-09 23:00:00,2026-01-15 09:00:00,12.605854,4.0,2026-01-09
badia-de-pollenca,2026-01-10 00:00:00,2026-01-15 10:00:00,13.00764,5.0,2026-01-10
badia-de-pollenca,2026-01-10 01:00:00,2026-01-15 11:00:00,21.219212,7.0,2026-01-10
badia-de-pollenca,2026-01-10 02:00:00,2026-01-15 12:00:00,22.198711,8.0,2026-01-10
badia-de-pollenca,2026-01-10 03:00:00,2026-01-15 13:00:00,23.05191,7.0,2026-01-10
badia-de-pollenca,2026-01-10 04:00:00,2026-01-15 14:00:00,22.645985,7.0,2026-01-10
badia-de-pollenca,2026-01-10 05:00:00,2026-01-15 15:00:00,22.4444,7.0,2026-01-10
badia-de-pollenca,2026-01-10 06:00:00,2026-01-15 16:00:00,16.716595,5.0,2026-01-10
badia-de-pollenca,2026-01-10 07:00:00,2026-01-15 17:00:00,14.338447,5.0,2026-01-10
badia-de-pollenca,2026-01-10 08:00:00,2026-01-15 18:00:00,10.876612,5.0,2026-01-10
badia-de-pollenca,2026-01-10 09:00:00,2026-01-15 19:00:00,5.542327,5.0,2026-01-10
badia-de-pollenca,2026-01-10 10:00:00,2026-01-15 20:00:00,5.5675936,5.0,2026-01-10
badia-de-pollenca,2026-01-10 11:00:00,2026-01-15 21:00:00,0.30833474,0.0,2026-01-10
badia-de-pollenca,2026-01-10 12:00:00,2026-01-15 22:00:00,0.30833474,0.0,2026-01-10
badia-de-pollenca,2026-01-10 13:00:00,2026-01-15 23:00:00,0.3333277,0.0,2026-01-10
badia-de-pollenca,2026-01-10 14:00:00,2026-01-16 00:00:00,0.0,0.0,2026-01-10
badia-de-pollenca,2026-01-10 15:00:00,2026-01-16 01:00:00,0.0,0.0,2026-01-10
badia-de-pollenca,2026-01-10 16:00:00,2026-01-16 02:00:00,0.0,0.0,2026-01-10
badia-de-pollenca,2026-01-10 17:00:00,2026-01-16 03:00:00,0.0,0.0,2026-01-10
badia-de-pollenca,2026-01-10 18:00:00,2026-01-16 04:00:00,0.0,0.0,2026-01-10
badia-de-pollenca,2026-01-10 19:00:00,2026-01-16 05:00:00,0.0,0.0,2026-01-10
badia-de-pollenca,2026-01-10 20:00:00,2026-01-16 06:00:00,0.0,0.0,2026-01-10
badia-de-pollenca,2026-01-10 21:00:00,2026-01-16 07:00:00,0.0,0.0,2026-01-10
badia-de-pollenca,2026-01-10 22:00:00,2026-01-16 08:00:00,9.798456,4.0,2026-01-10
badia-de-pollenca,2026-01-10 23:00:00,2026-01-16 09:00:00,12.967109,4.0,2026-01-10
badia-de-pollenca,2026-01-11 00:00:00,2026-01-16 10:00:00,20.94102,6.0,2026-01-11
badia-de-pollenca,2026-01-11 01:00:00,2026-01-16 11:00:00,22.002563,7.0,2026-01-11
badia-de-pollenca,2026-01-11 02:00:00,2026-01-16 12:00:00,21.647932,6.0,2026-01-11
badia-de-pollenca,2026-01-11 03:00:00,2026-01-16 13:00:00,22.51134,6.0,2026-01-11
badia-de-pollenca,2026-01-11 04:00:00,2026-01-16 14:00:00,22.696554,6.0,2026-01-11
badia-de-pollenca,2026-01-11 05:00:00,2026-01-16 15:00:00,22.4444,6.0,2026-01-11
badia-de-pollenca,2026-01-11 06:00:00,2026-01-16 16:00:00,17.056215,5.0,2026-01-11
badia-de-pollenca,2026-01-11 07:00:00,2026-01-16 17:00:00,14.678076,6.0,2026-01-11
badia-de-pollenca,2026-01-11 08:00:00,2026-01-16 18:00:00,11.41036,5.0,2026-01-11
badia-de-pollenca,2026-01-11 09:00:00,2026-01-16 19:00:00,5.516839,5.0,2026-01-11
badia-de-pollenca,2026-01-11 10:00:00,2026-01-16 20:00:00,5.3965955,5.0,2026-01-11
badia-de-pollenca,2026-01-11 11:00:00,2026-01-16 21:00:00,0.49491417,0.0,2026-01-11
badia-de-pollenca,2026-01-11 12:00:00,2026-01-16 22:00:00,0.49491417,0.0,2026-01-11
badia-de-pollenca,2026-01-11 13:00:00,2026-01-16 23:00:00,0.49314225,0.0,2026-01-11
badia-de-pollenca,2026-01-11 14:00:00,2026-01-17 00:00:00,0.0,0.0,2026-01-11
badia-de-pollenca,2026-01-11 15:00:00,2026-01-17 01:00:00,0.0,0.0,2026-01-11
badia-de-pollenca,2026-01-11 16:00:00,2026-01-17 02:00:00,0.0,0.0,2026-01-11
badia-de-pollenca,2026-01-11 17:00:00,2026-01-17 03:00:00,0.0,0.0,2026-01-11
badia-de-pollenca,2026-01-11 18:00:00,2026-01-17 04:00:00,0.0,0.0,2026-01-11
badia-de-pollenca,2026-01-11 19:00:00,2026-01-17 05:00:00,0.0,0.0,2026-01-11
badia-de-pollenca,2026-01-11 20:00:00,2026-01-17 06:00:00,0.0,0.0,2026-01-11
badia-de-pollenca,2026-01-11 21:00:00,2026-01-17 07:00:00,0.0,0.0,2026-01-11
badia-de-pollenca,2026-01-11 22:00:00,2026-01-17 08:00:00,11.328571,4.0,2026-01-11
badia-de-pollenca,2026-01-11 23:00:00,2026-01-17 09:00:00,14.630055,4.0,2026-01-11
badia-de-pollenca,2026-01-12 00:00:00,2026-01-17 10:00:00,15.072372,4.0,2026-01-12
badia-de-pollenca,2026-01-12 01:00:00,2026-01-17 11:00:00,21.547161,4.0,2026-01-12
badia-de-pollenca,2026-01-12 02:00:00,2026-01-17 12:00:00,22.252182,4.0,2026-01-12
badia-de-pollenca,2026-01-12 03:00:00,2026-01-17 13:00:00,20.949688,5.0,2026-01-12
badia-de-pollenca,2026-01-12 04:00:00,2026-01-17 14:00:00,17.200693,4.0,2026-01-12
badia-de-pollenca,2026-01-12 05:00:00,2026-01-17 15:00:00,17.299822,4.0,2026-01-12
badia-de-pollenca,2026-01-12 06:00:00,2026-01-17 16:00:00,17.68632,5.0,2026-01-12
badia-de-pollenca,2026-01-12 07:00:00,2026-01-17 17:00:00,14.737703,5.0,2026-01-12
badia-de-pollenca,2026-01-12 08:00:00,2026-01-17 18:00:00,12.104379,6.0,2026-01-12
badia-de-pollenca,2026-01-12 09:00:00,2026-01-17 19:00:00,6.8970447,6.0,2026-01-12
badia-de-pollenca,2026-01-12 10:00:00,2026-01-17 20:00:00,5.6275144,6.0,2026-01-12
badia-de-pollenca,2026-01-12 11:00:00,2026-01-17 21:00:00,0.36825567,0.0,2026-01-12
badia-de-pollenca,2026-01-12 12:00:00,2026-01-17 22:00:00,0.36825567,0.0,2026-01-12
badia-de-pollenca,2026-01-12 13:00:00,2026-01-17 23:00:00,0.36648375,0.0,2026-01-12
badia-de-pollenca,2026-01-12 14:00:00,2026-01-18 00:00:00,0.0,0.0,2026-01-12
badia-de-pollenca,2026-01-12 15:00:00,2026-01-18 01:00:00,0.0,0.0,2026-01-12
badia-de-pollenca,2026-01-12 16:00:00,2026-01-18 02:00:00,0.0,0.0,2026-01-12
badia-de-pollenca,2026-01-12 17:00:00,2026-01-18 03:00:00,0.0,0.0,2026-01-12
badia-de-pollenca,2026-01-12 18:00:00,2026-01-18 04:00:00,0.0,0.0,2026-01-12
badia-de-pollenca,2026-01-12 19:00:00,2026-01-18 05:00:00,0.0,0.0,2026-01-12
badia-de-pollenca,2026-01-12 20:00:00,2026-01-18 06:00:00,0.0,0.0,2026-01-12
badia-de-pollenca,2026-01-12 21:00:00,2026-01-18 07:00:00,0.0,0.0,2026-01-12
badia-de-pollenca,2026-01-12 22:00:00,2026-01-18 08:00:00,8.682763,8.0,2026-01-12
badia-de-pollenca,2026-01-12 23:00:00,2026-01-18 09:00:00,10.793383,11.0,2026-01-12
badia-de-pollenca,2026-01-13 00:00:00,2026-01-18 10:00:00,13.299149,10.0,2026-01-13
badia-de-pollenca,2026-01-13 01:00:00,2026-01-18 11:00:00,19.922607,8.0,2026-01-13
badia-de-pollenca,2026-01-13 02:00:00,2026-01-18 12:00:00,22.314697,8.0,2026-01-13
badia-de-pollenca,2026-01-13 03:00:00,2026-01-18 13:00:00,22.420612,8.0,2026-01-13
badia-de-pollenca,2026-01-13 04:00:00,2026-01-18 14:00:00,22.555258,7.0,2026-01-13
badia-de-pollenca,2026-01-13 05:00:00,2026-01-18 15:00:00,23.056171,8.0,2026-01-13
badia-de-pollenca,2026-01-13 06:00:00,2026-01-18 16:00:00,15.584966,7.0,2026-01-13
badia-de-pollenca,2026-01-13 07:00:00,2026-01-18 17:00:00,11.503881,7.0,2026-01-13
badia-de-pollenca,2026-01-13 08:00:00,2026-01-18 18:00:00,10.301753,9.0,2026-01-13
badia-de-pollenca,2026-01-13 09:00:00,2026-01-18 19:00:00,2.406155,6.0,2026-01-13
